0,1,2,3,4,5,6,7,8,9,region,prev_region,next_region,table_number
[],[],[],[],['ВОДОРОД_АММИАК'],[],[],[],['[884]'],[],metadata,metadata,metadata,0
[],[],[],[],['H2 NH;'],[],[],[],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
"['""']",[],['t'],[],"['Р, ата']",['?'],['У'],['t'],"['Р, ата']",[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
['0.0'],['0.0'],[],['4.4'],['4.98'],['2.30'],['70.38'],['71.1'],['170'],[],value,metadata,value,0
['0.21'],['83.70'],[],['34'],[],['2.90'],['73.95'],[],['204'],[],value,value,value,0
['0.40'],['91.44'],[],['68'],[],['3.50'],['76.40'],[],['238'],[],value,value,value,0
['0.55'],['94.01'],[],['102'],[],['4.10'],['78.31'],[],['272'],[],value,value,value,0
['0.70'],['95.24'],[],['136'],[],['4.70'],['79.80'],[],['306'],[],value,value,value,0
['0.85'],['95.95'],[],['170'],[],['5.30'],['80.98'],[],['340'],[],value,value,value,0
['1.02'],['96.40'],[],['204'],[],['5.90'],['81.85'],[],['374'],[],value,value,value,0
['1.20'],['96.64'],[],['238'],[],['6.50'],['82.66'],[],['408'],[],value,value,value,0
['1.40'],['96.90'],[],['272'],[],"['0,0']",['0.0'],['104.4'],['67.29'],[],value,value,value,0
['1.60'],['97.05'],[],['306'],[],['0.04'],['0.86'],[],['68'],[],value,value,value,0
['1.81'],['97.15'],[],['340'],[],['1.15'],['21.62'],[],['102'],[],value,value,value,0
['2.03'],['97.18'],[],['374'],[],['2.26'],['33.00'],[],['136'],[],value,value,value,0
['2.25'],['97.20'],[],['408'],[],['3.36'],['40.56'],[],['170'],[],value,value,value,0
['0.0'],['0.0'],['37.8'],[],['14.41'],['4.50'],['46.20'],[],['204'],[],value,value,value,0
['0.25'],['53.50'],[],['34'],[],['5.60'],['50.24'],[],['238'],[],value,value,value,0
['0.56'],['74.90'],[],['68'],[],['6.70'],['53.43'],[],['272'],[],value,value,value,0
['0.85'],['81.83'],[],['102'],[],['7.75'],['55.80'],[],['306'],[],value,value,value,0
['1.15'],['85.62'],[],['136'],[],['8.85'],['57.88'],[],['340'],[],value,value,value,0
['1.47'],['87.79'],[],['170'],[],['9.95'],['59.52'],[],['374'],[],value,value,value,0
['1.81'],['89.23'],[],['204'],[],['11.05'],['60.96'],[],['408'],[],value,value,value,0
['2.17'],['90.33'],[],['238'],[],['0.0'],['0.0'],['121.1'],['91.6'],[],value,value,value,0
['2.55'],['91.10'],[],['272'],[],['1.02'],['5.30'],[],['102'],[],value,value,value,0
['2.95'],['91.65'],[],['306'],[],['3.09'],['15.93'],[],['136'],[],value,value,value,0
['3.35'],['92.19'],[],['340'],[],['4.90'],['23.32'],[],['170'],[],value,value,value,0
['3.75'],['92.46'],[],['374'],[],['6.50'],['27.95'],[],['204'],[],value,value,value,0
['4.13'],['92.70'],[],['408'],[],['8.05'],['31.25'],[],['238'],[],value,value,value,0
