0,1,2,3,4,5,6,7,8,region,prev_region,next_region,table_number
[],[],['АЗОТНАЯ'],[],['КИСЛОТА_ВОДА'],[],[],['[1047]'],[],metadata,metadata,metadata,0
['N 195'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],['HNOз-H2O'],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],['t'],[],[],metadata,metadata,metadata,0
['?'],[],[],['Р'],['Т'],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
['1.5'],['0.0'],['20'],['16.73'],['30.60'],['17.1'],['20'],['5.22'],[],value,metadata,value,0
['41.12'],['0.0'],[],['12.38'],['40.73'],['53.5'],[],['5.34'],[],value,value,value,0
['16.04'],['0.7'],[],['10.21'],['44.80'],['73.5'],[],['6.76'],[],value,value,value,0
['16.36'],['0.8'],[],['9.90'],['45.40'],"['71,5']",[],['6.80'],[],value,value,value,0
['19.56'],['1.8'],[],['8.06'],['53.86'],['92.96'],[],['10.1'],[],value,value,value,0
['22.27'],['3.6'],[],['7.19'],['61.80'],['97.5'],[],[],[],value,value,value,0
['22.53'],['3.6'],[],['7.29'],['72.08'],['99.2'],[],['27.54'],[],value,value,value,0
['25.74'],['7.4'],[],['6.44'],['72.30'],['100.0'],[],['26.4'],[],value,value,value,0
['28.56'],['12.5'],[],['5.80'],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],['N 196'],['АЗОТНАЯ'],[],['КИСЛОТА_ВОДА'],[],['[509]'],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],['HNOз-HzO'],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],['Р'],[],[],[],[],metadata,metadata,value,1
[],['T'],['9'],[],[],['Y1'],['12'],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],['6.1'],['0.36'],['104.0'],['760'],['0.0324'],['0.9288'],[],[],value,metadata,value,1
[],['9.6'],['0.95'],['106.4'],[],['0.0488'],['0.8884'],[],[],value,value,value,1
[],['11.7'],['1.50'],['107.8'],[],['0.0633'],['0.8592'],[],[],value,value,value,1
[],['13.9'],['2.11'],['109.4'],[],['0.0703'],['0.8420'],[],[],value,value,value,1
[],['17.5'],['4.23'],['111.8'],[],['0.1046'],['0.8065'],[],[],value,value,value,1
[],['18.3'],['5.10'],['112.3'],[],['0.1212'],['0.7525'],[],[],value,value,value,1
[],['22.5'],['8.95'],['114.8'],[],['0.1588'],['0.7080'],[],[],value,value,value,1
[],['26.6'],['13.60'],['116.8'],[],['0.1955'],['0.6937'],[],[],value,value,value,1
[],['27.7'],['15.99'],['117.5'],[],['0.2151'],['0.6447'],[],[],value,value,value,1
[],['34.1'],['25.90'],['119.4'],[],['0.2660'],['0.5919'],[],[],value,value,value,1
[],['37.4'],['36.50'],['119.9'],[],['0.3430'],['0.5408'],[],[],value,value,value,1
[],['38.3'],['37.45'],['120.0'],[],['0.3420'],['0.5372'],[],[],value,value,value,1
[],['48.5'],['73.00'],['116.1'],[],['0.5720'],['0.3110'],[],[],value,value,value,1
[],['52.1'],['81.08'],['113.4'],[],['0.6393'],['0.2517'],[],[],value,value,value,1
[],['54.7'],['85.00'],['110.8'],[],['0.7063'],['0.2316'],[],[],value,value,value,1
[],['65.1'],['94.20'],['102.9'],[],['0.8434'],['0.1501'],[],[],value,value,value,1
[],['71.9'],['97.20'],['96.1'],[],['0.9425'],['0.1153'],[],[],value,value,value,1
[],['76.5'],['98.75'],['92.0'],[],[],[],[],[],value,value,value,1
[],['81.6'],['99.30'],['88.4'],[],[],[],[],[],value,value,value,1
[],['100.0'],['100.00'],['83.4'],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
['N 197'],[],[],['АЗОТНАЯ'],['КИСЛОТА_ВОДА'],[],[],['1898]'],[],metadata,metadata,metadata,2
[],[],[],[],['HNOз_H2O'],[],[],[],[],metadata,metadata,value,2
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
['&'],['У'],[],['Р'],"[""'""]",[],[],['Р'],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,value,2
['2.0'],['0.02'],[],['743'],['7.0'],['0.279'],[],['743'],[],value,metadata,value,2
['3.0'],['0.039'],['Нет данных'],[],['8.0'],['0.392'],['Нет данных'],[],[],value,value,value,2
['4.0'],['0.071'],[],[],['9.0'],['0.602'],[],[],[],value,value,value,2
['5.0'],['0.126'],[],[],[],[],[],[],[],value,value,value,2
['6.0'],['0.192'],[],[],['10.0'],['0.875'],[],[],[],value,value,metadata,2
[],[],[],[],[],[],[],[],[],metadata,value,metadata,3
['Пр и м е ч a н'],"['и e,']",['Данные рассчитаны'],[],"['по графику,']",['помещенному в'],['статьс.'],[],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],['229'],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
