0,1,2,3,4,5,6,7,8,region,prev_region,next_region,table_number
[],[],[],[],['АММИАК_ВОДА'],[],[],['[450]'],[],metadata,metadata,metadata,0
['N 216'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],['NHз-HaO'],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],"['Р, ата']",[],[],[],"['Р, ата']",[],metadata,metadata,metadata,0
['T'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
['0.0'],['0.0'],['60'],['0.197'],['15.7'],['68.4'],['140'],['10.70'],[],value,metadata,value,0
['5.3'],['57.8'],[],['0.439'],['20.9'],['76.7'],[],['14.37'],[],value,value,value,0
['10.5'],['76.8'],[],['0.717'],['26.1'],[],[],['19.20'],[],value,value,value,0
['15.7'],['84.8'],[],['1.084'],['0.0'],['0.0'],['150'],['4.70'],[],value,value,value,0
['20.9'],['91.7'],[],['1.559'],['5.3'],['32.5'],[],['7.14'],[],value,value,value,0
['0.0'],['0.0'],['80'],['0.467'],['10.5'],['52.7'],[],['10.02'],[],value,value,value,0
['5.3'],['49.2'],[],['0.90'],['15.7'],['67.6'],[],['13.58'],[],value,value,value,0
['10.5'],['71.1'],[],['1.48'],['20.9'],['76.5'],[],['18.6'],[],value,value,value,0
['15.7'],['82.0'],[],['2.19'],['0.0'],['0.0'],['60.4'],['0.2'],[],value,value,value,0
['20.9'],['87.6'],[],['3.05'],['2.9'],['39.3'],['50'],[],[],value,value,value,0
['26.1'],['91.3'],[],['4.14'],['5.8'],['66.1'],['40'],[],[],value,value,value,0
['31.2'],['93.6'],[],['5.55'],['10.5'],['80.1'],['30'],[],[],value,value,value,0
['0.0'],['0.0'],['90'],['0.692'],['15.7'],['91.0'],['20'],[],[],value,value,value,0
['5.3'],['49.9'],[],['1.30'],['20.9'],['95.7'],['10'],[],[],value,value,value,0
['10.5'],['68.7'],[],['2.00'],['26.4'],['98.1'],['0'],[],[],value,value,value,0
['15.7'],['78.1'],[],['2.91'],['33.0'],['99.1'],['~10'],[],[],value,value,value,0
['20.9'],['85.2'],[],['4.12'],['100.0'],['100.0'],['_61.0'],[],[],value,value,value,0
['26.1'],['89.6'],[],['5.55'],['0.0'],['0.0'],['81.7'],['0.5'],[],value,value,value,0
['31.2'],['92.8'],[],['7.12'],['0.3'],['4.7'],['80'],[],[],value,value,value,0
['0.0'],['0.0'],['100'],['1.00'],['6.5'],['64.9'],[],[],[],value,value,value,0
['5.3'],['47.0'],[],['1.82'],['15.7'],['88.1'],['60'],[],[],value,value,value,0
['10.5'],['65.8'],[],['2.75'],['27.-'],['97.6'],['20'],[],[],value,value,value,0
['15.7'],['76.3'],[],['3.88'],['23.5'],[],[],[],[],value,value,value,0
['20.9'],['83.6'],[],['5.31'],['44.5'],[],[],[],[],value,value,value,0
['26.1'],['88.5'],[],['7.18'],['52.6'],[],['5'],[],[],value,value,value,0
