0,1,2,3,4,5,6,7,8,region,prev_region,next_region,table_number
[],[],[],[],['ГЕЛИЙ_АЗОТ'],[],[],['[52]'],[],metadata,metadata,metadata,0
['Ni 56'],[],[],[],['He_Ng'],[],[],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
['%'],[],[],"['Р, ата']","[""'""]",[],['t'],"['Р, ата']",[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
['0.0'],['0.0'],['_195'],['1.1'],['5.6'],['93.1'],['_182.9'],['187'],[],value,metadata,value,0
['0.5'],['92.1'],[],['18.5'],['6.2'],['94.1'],[],['220'],[],value,value,value,0
['0.9'],['94.6'],[],['44.5'],['7.0'],['94.4'],[],['253'],[],value,value,value,0
['1.5'],['96.5'],[],['68'],['7.9'],['94.5'],[],['285'],[],value,value,value,0
['2.2'],['96.9'],[],['105'],['0.0'],['0.0'],['~164'],['13.3'],[],value,value,value,0
['2.6'],['97.8'],[],['147'],['2.3'],['45.5'],[],['27.5'],[],value,value,value,0
['3.7'],['98.4'],[],['208'],['3.5'],['58.3'],[],['44.5'],[],value,value,value,0
['4.6'],['98.3'],[],['269'],['6.2'],['66.3'],[],['81'],[],value,value,value,0
['0.0'],['0.0'],['482.9'],['3.5'],['8.2'],['70.5'],[],['112'],[],value,value,value,0
['0.6'],['73.3'],[],['20.7'],['10.6'],['75.5'],[],['139'],[],value,value,value,0
['1.1'],['82.9'],[],['35.1'],['13.1'],['76.6'],[],['180'],[],value,value,value,0
['2.1'],['88.7'],[],['59'],['15.9'],['79.7'],[],['232'],[],value,value,value,0
['3.5'],['90.2'],[],['95'],['16.7'],['81.4'],[],['249'],[],value,value,value,0
['4.9'],['92.3'],[],['157'],['18.3'],['82.5'],[],['286'],[],value,value,value,0
[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['J 57'],[],[],[],['ГЕЛИЙ_АЗОТ'],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],['[272]'],[],metadata,metadata,metadata,1
[],[],[],[],['He_Ne'],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
