0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,region,prev_region,next_region,table_number
[],[],[],[],[],[],[],[],['Таблпца'],[],['N 159'],[],['(npодo лэerue'],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
['%'],['9'],[],[],[],[],['₽'],['T'],[],[],[],[],[],['Р'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],['10.2'],[],[],['Нет данных'],[],['760'],['54'],['61.8'],[],[],['Нет данных'],[],['760'],[],value,metadata,value,0
['8'],['13.1'],[],[],[],[],[],['56'],['63.8'],[],[],[],[],[],[],value,value,value,0
['10'],['15.8'],[],[],[],[],[],['58'],['65.6'],[],[],[],[],[],[],value,value,value,0
['12'],['18.5'],[],[],[],[],[],['60'],['67.4'],[],[],[],[],[],[],value,value,value,0
['14'],['21.1'],[],[],[],[],[],['62'],['69'],[],[],[],[],[],[],value,value,value,0
['16'],['23.5'],[],[],[],[],[],['64'],['%0.4'],[],[],[],[],[],[],value,value,value,0
['18'],['25.9'],[],[],[],[],[],['66'],[],[],[],[],[],[],[],value,value,value,0
['20'],['28.0'],[],[],[],[],[],['68'],['72.0'],[],[],[],[],[],[],value,value,value,0
['22'],['30.2'],[],[],[],[],[],['70'],['75.8'],[],[],[],[],[],[],value,value,metadata,0
[],['32.4'],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,value,0
['24'],[],[],[],[],[],[],['72'],['79.0'],[],[],[],[],[],[],value,metadata,value,0
['26'],['34'],['5'],[],[],[],[],[],[],[],[],[],[],[],[],value,value,value,0
['28'],['36'],[],[],[],[],[],['76'],['80.9'],[],[],[],[],[],[],value,value,value,0
