0,1,2,3,4,5,6,7,8,9,10,11,12,region,prev_region,next_region,table_number
[],[],[],[],[],[],[],['Таблица'],['N:'],['47'],['(nродолэенuе)'],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
['Т'],[],[],[],[],[],[],[],['Y1'],[],['12'],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
['98.36'],[],['92.46'],[],['59.66'],[],['3144'],[],['1.075'],[],['14.62'],[],[],value,metadata,value,0
['100.00'],[],['100.00'],[],[],[],['2750'],[],['1.000'],[],[],[],[],value,value,value,0
['0.00'],[],['0.00'],[],['66.88'],[],['1245'],[],[],[],[],['1.000'],[],value,value,value,0
['1.50'],[],['53.27'],[],[],[],['2620'],[],['27.40'],[],[],['0.998'],[],value,value,value,0
['7.47'],[],['74.90'],[],[],[],['3601'],[],['10.62'],[],[],['0.784'],[],value,value,value,0
['8.55'],[],['75.30'],[],[],[],['3608'],[],['9.35'],[],[],['0.782'],[],value,value,value,0
['21.14'],[],['85.04'],[],[],[],['4226'],[],['5.00'],[],[],['0.643'],[],value,value,value,0
['22.28'],[],['84.67'],[],[],[],['4231'],[],['4.73'],[],[],['0.670'],[],value,value,value,0
['91.73'],[],['85.60'],[],[],[],['4283'],[],['1.176'],[],['5.99'],[],[],value,value,value,0
['92.33'],[],['84.86'],[],[],[],['4305'],[],['1.164'],[],['6.82'],[],[],value,value,value,0
['92.58'],[],['86.04'],[],[],[],['4245'],[],['1.160'],[],['6.41'],[],[],value,value,value,0
['92.60'],[],['85.99'],[],[],[],['4296'],[],['1.173'],[],['6.53'],[],[],value,value,value,0
['95.93'],[],['87.52'],[],[],[],['4127'],[],['1.107'],[],['10.16'],[],[],value,value,value,0
['98.11'],[],['92.83'],[],[],[],['3827'],[],['1.065'],[],['11.66'],[],[],value,value,value,0
['100.00'],[],['100.00'],[],[],[],['3400'],[],['1.000'],[],[],[],[],value,value,value,0
['0.00'],[],['0.00'],[],['72.47'],[],['1477'],[],[],[],[],['1.OO('],[],value,value,value,0
['1.57'],[],['48.85'],[],[],[],['2867'],[],['22.50'],[],[],['1.009'],[],value,value,value,0
['6.43'],[],['71.60'],[],[],[],['4091'],[],['11.50'],[],[],['0.841'],[],value,value,value,0
['22.38'],[],['83.07'],[],[],[],['4947'],[],['4.64'],[],[],['0.731'],[],value,value,value,0
"['26,52']",[],['83.60'],[],[],[],['4998'],[],['3.98'],[],[],['0.755'],[],value,value,value,0
['89.16'],[],['83.85'],[],[],[],['5036'],[],['1.191'],[],['5.19'],[],[],value,value,value,0
['92.56'],[],['84.96'],[],[],[],['4984'],[],['1.155'],[],['6.82'],[],[],value,value,value,0
['95.74'],[],['86.87'],[],[],[],['4826'],[],['1.106'],[],['10.07'],[],[],value,value,value,0
['97.45'],[],['92.00'],[],[],[],['4428'],[],['1.056'],[],['9.41'],[],[],value,value,value,0
['98.17'],[],['92.62'],[],[],[],['4425'],[],['1.054'],[],['12.82'],[],[],value,value,value,0
['100.00'],[],['100.00'],[],[],[],['3960'],[],['1.000'],[],[],[],[],value,value,value,0
['0.00'],[],['0.00'],[],"['84,46']",[],['2085'],[],[],[],[],['1.000'],[],value,value,value,0
['1.04'],[],['41.25'],[],[],[],['3647'],[],['26.90'],[],[],['1.039'],[],value,value,value,0
['6.26'],[],['66.67'],[],[],[],['5435'],[],['10.80'],[],[],['0.927'],[],value,value,value,0
['26.88'],[],['82.44'],[],[],[],['6784'],[],['3.87'],[],[],['0.782'],[],value,value,value,0
['34.22'],[],['82.20'],[],[],[],['6866'],[],['3.07'],[],[],['0.892'],[],value,value,value,0
['88.68'],[],['82.19'],[],[],[],['6886'],[],['1.186'],[],['5.20'],[],[],value,value,value,0
