0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,region,prev_region,next_region,table_number
[],[],[],[],[],[],[],[],[],['Таблица'],['N:'],['160'],[],['(nродолэенue )'],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
[],[],[],[],[],[],['Р'],[],['%'],[],[],[],['1'],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],['10'],[],['12.77'],['~168'],[],['2950'],[],['10'],[],['12.45'],[],['~163'],['4221'],[],[],value,metadata,value,0
[],['20'],[],['24.36'],[],[],['3050'],[],['20'],[],['23.87'],[],[],['4352'],[],[],value,value,value,0
[],['30'],[],['35.05'],[],[],['3141'],[],[],[],['34.50'],[],[],['4472'],[],[],value,value,value,0
[],['50'],[],['45.08'],[],[],['3226'],[],['30'],[],['44.53'],[],[],['4581'],[],[],value,value,value,0
[],[],[],['54.61'],[],[],['3303'],[],[],[],['54.13'],[],[],['4682'],[],[],value,value,value,0
[],['60'],[],['63.82'],[],[],['3372'],[],['60'],[],['63.42'],[],[],['4770'],[],[],value,value,value,0
[],['70'],[],['72.85'],[],[],['3431'],[],[],[],['72.56'],[],[],['4849'],[],[],value,value,value,0
[],['80'],[],['81.80'],[],[],['3482'],[],['80'],[],['81.61'],[],[],['4914'],[],[],value,value,value,0
[],['90'],[],['90.82'],[],[],['3521'],[],['90'],[],['90.73'],[],[],['4964'],[],[],value,value,value,0
[],['100'],[],['100.00'],[],[],['3545'],[],['100'],[],['100.00'],[],[],['4994'],[],[],value,value,value,0
[],[],[],['0.00'],['~163'],[],['4073'],[],[],[],[],[],[],[],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
['Ji'],['161'],[],[],[],[],[],['АРГОН_КИСЛОРОД'],[],[],[],[],[],[],['[260]'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],['Ar_O2'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],['T'],[],[],[],[],"['p, ата']",[],[],[],[],[],['t'],"['Р, ата']",[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],[],[],['0.00'],['_181.02'],[],['1.2'],[],[],[],['0.00'],[],['~177.40'],[],[],[],value,metadata,value,1
[],[],[],['45.04'],['~181.52'],[],[],[],[],[],['14.14'],[],['~177.92'],['1.7'],[],[],value,value,value,1
