0,1,2,3,4,5,6,7,8,region,prev_region,next_region,table_number
['Jg 233'],[],[],[],['ФОРМАЛЬДЕГИД_ВОДА'],[],[],['[194]'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],['CHzO-HzO'],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
['1'],[],[],['₽'],['%'],['9'],['1'],['₽'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
['2.3'],['3.2'],['99.3'],['760'],['23.3'],['13.6'],['69.4'],['200'],[],value,metadata,value,0
['6.4'],['7.7'],['98.4'],[],['28.1'],['15.8'],['70.4'],[],[],value,value,value,0
['10.4'],['11.3'],['97.7'],[],['30.7'],['16.7'],['71.0'],[],[],value,value,value,0
['13.1'],['13.4'],['97.5'],[],['34.2'],['18.2'],['72.1'],[],[],value,value,value,0
['16.5'],['15.9'],['97'],[],['35.4'],['18.5'],['72.4'],[],[],value,value,value,0
['21.8'],['19.7'],['98.1'],[],['2.6'],['1.2'],['51.7'],['100'],[],value,value,value,0
['27.4'],['23.6'],['98.9'],[],['6.5'],['3.3'],['51.8'],[],[],value,value,value,0
['30.4'],['25.5'],['99.4'],[],['9.7'],['4.4'],['52.2'],[],[],value,value,value,0
['33.3'],['27.0'],['99.8'],[],['13.8'],['5.9'],['52.8'],[],[],value,value,value,0
['35.4'],['28.5'],['100.0'],[],['18.4'],['7.6'],['54.1'],[],[],value,value,value,0
['2.4'],[],['79.1'],['350'],['22.2'],['8.8'],['54.9'],[],[],value,value,value,0
['6.4'],['6.2'],['79.0'],[],['23.1'],['9.3'],['55.4'],[],[],value,value,value,0
['10.1'],['9.1'],['79.3'],[],['29.3'],['10.8'],[],[],[],value,value,value,0
['15.3'],['12.9'],['79.7'],[],['32.6'],['11.5'],['58.2'],[],[],value,value,value,0
['21.2'],['16.5'],['80.7'],[],['37.5'],['13.0'],['60.0'],[],[],value,value,value,0
['23.4'],['17.9'],['81.4'],[],['2.3'],['0.8'],['41.7'],['60'],[],value,value,value,0
['28.5'],['20.7'],['82.5'],[],['2.6'],['1.0'],['41.8'],[],[],value,value,value,0
['30.9'],['22.1'],['82.9'],[],['6.2'],['2.1'],['42.0'],[],[],value,value,value,0
['32.0'],['22.5'],['83.3'],[],['8.7'],['3.0'],['42.4'],[],[],value,value,value,0
['35.3'],['24.3'],['84.3'],[],['14.7'],['4.6'],['43.8'],[],[],value,value,value,0
['2.6'],['2.0'],['66.6'],['200'],['21.1'],['6.0'],['45.7'],[],[],value,value,value,0
['6.6'],['4.8'],['66.8'],[],['22.0'],['6.3'],['46.1'],[],[],value,value,value,0
['9.4'],['6.6'],['67.1'],[],['23.4'],['6.6'],['46.8'],[],[],value,value,value,0
['15.1'],['9.9'],['67.8'],[],['31.8'],['8.4'],['49.5'],[],[],value,value,value,0
['21.3'],['12.8'],['68.6'],[],['37.6'],['9.3'],['51.4'],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
['N 234'],[],[],['ФОРМАЛЬДЕГИД-ВОДА'],[],[],[],['[566]'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],['CHzO-H2O'],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
['T'],[],['t'],['₽'],[],[],[],[],[],metadata,metadata,metadata,1
[],['9'],[],[],[],[],[],['₽'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
['0.0'],['0.0'],['100.00'],['760'],['20.4'],['16.6'],['99.10'],['760'],[],value,metadata,value,1
['3.1'],['3.9'],['99.66'],[],['24.4'],['18.7'],['99.11'],[],[],value,value,value,1
['6.2'],['7.5'],['99.41'],[],['28.6'],['20.7'],['99.13'],[],[],value,value,value,1
['9.6'],['10.4'],['99.40'],[],['32.9'],['23.4'],['99.18'],[],[],value,value,value,1
['11.8'],['11.8'],['99.10'],[],['37.4'],['26.4'],['99.42'],[],[],value,value,value,1
['13.0'],['12.7'],['99.10'],[],['42.3'],['30.9'],['99.90'],[],[],value,value,value,1
['16.7'],['14.7'],['99.10'],[],[],[],[],[],[],value,value,value,1
[],[],[],[],[],[],[],[],[],value,value,value,1
[],[],[],[],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],['247'],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
