0,1,2,3,4,5,6,7,8,region,prev_region,next_region,table_number
[],[],[],[],[],['Таблица  213'],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],['(npoдoлэceнtue)'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
['%'],[],[],['Р'],[],[],[],['P'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
['18.20'],['13.30'],['54.83'],['36.9'],['23.87'],['92.14'],['54.82'],[],[],value,metadata,value,0
['18.80'],['19.90'],[],['34.6'],['25.17'],['96.30'],[],['272.0'],[],value,value,value,0
['19.20'],['24.89'],[],['36.3'],['16.52'],['6.60'],['79.9'],['Нет'],[],value,value,value,0
['19.60'],['26.93'],[],['35.6'],['18.01'],['17.78'],[],[],[],value,value,value,0
['20.28'],['44.92'],[],['40.3'],['19.40'],['33.8'],[],['даНных'],[],value,value,value,0
['21.12'],['54.90'],[],['51.6'],['22.48'],['80.7'],[],[],[],value,value,value,0
['21.38'],['65.63'],[],['53.3'],['24.33'],['90.7'],[],[],[],value,value,value,0
['22.85'],['85.93'],[],['104.0'],['23.87'],['91.33'],[],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
['# 214'],[],[],[],['АММИАК_ВОДА'],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],['[35]'],[],metadata,metadata,metadata,1
[],[],[],[],['NHз_HzO'],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
['Т'],[],[],['Р'],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],['%'],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],['64.6'],[],['Нет'],[],['53.3'],['40'],[],[],value,metadata,value,1
['6'],[],[],['данных'],[],['65.5'],[],['Нет'],[],value,value,value,1
[],['73.2'],[],[],['1'],['72.9'],[],['данных'],[],value,value,value,1
[],['83.3'],[],[],[],['78.1'],[],[],[],value,value,value,1
['12'],['87.0'],[],[],['12'],['82.2'],[],[],[],value,value,value,1
['14'],['90.3'],[],[],['14'],['85.4'],[],[],[],value,value,value,1
['16'],['92.9'],[],[],['16'],[],[],[],[],value,value,value,1
['18'],['94.9'],[],[],['18'],['88.3'],[],[],[],value,value,metadata,1
[],[],[],[],[],['90.5'],[],[],[],value,value,value,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
['N 215'],[],[],[],['АММИАК_ВОДА'],[],[],['[442]'],[],metadata,metadata,metadata,2
[],[],[],['NHз_Hz0'],[],[],[],[],[],metadata,metadata,value,2
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
[],[],[],['Р'],"[""'""]",[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,value,2
['2.1'],['23.2'],['91.5'],['760'],['6.1'],[],[],[],[],value,metadata,value,2
['4.1'],['42.1'],['84.8'],[],['8.2'],['36.7'],['160.5'],['7600'],[],value,value,value,2
['6.1'],['55.5'],['79.0'],[],[],['45.0'],['154.7'],[],[],value,value,value,2
['8.2'],['67.0'],['73.5'],[],['10.2'],['54.4'],['149.3'],[],[],value,value,value,2
['10.2'],['73.9'],['68.4'],[],['16.0'],['70.0'],['135.8'],[],[],value,value,value,2
['16.0'],['85.1'],['57.1'],[],['21.0'],['80.9'],['123.7'],[],[],value,value,value,2
['21.0'],['92.1'],['46.2'],[],['26.0'],['87.8'],['112.0'],[],[],value,value,value,2
['26.0'],['95.8'],['36.6'],[],['34.4'],['92.2'],['1(0.9'],[],[],value,value,value,2
['34.4'],['98.0'],[],[],['36.2'],['95.1'],['90.3'],[],[],value,value,value,2
['36.2'],['99.1'],['27.4'],[],['41.6'],['96.8'],['80.5'],[],[],value,value,value,2
['41.6'],['99.6'],['18.2'],[],['50.8'],['98.8'],['62.1'],[],[],value,value,value,2
['2.1'],[],['10.0'],[],['61.0'],['99.6'],['48.0'],[],[],value,value,value,2
['4.1'],['14.0'],['172.8'],['7600'],['71.0'],['99.8'],['39.0'],[],[],value,value,value,2
[],['26.0'],['466.5'],[],['81.0'],['99.8'],['32.4'],[],[],value,value,value,2
[],[],[],[],[],[],[],[],[],value,value,metadata,2
[],[],[],[],[],[],[],[],[],metadata,value,metadata,3
['238'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
