0,1,2,3,4,5,6,7,8,9,10,region,prev_region,next_region,table_number
[],[],[],[],[],[],['Таблица N 53'],[],[],['(rродолэенuе)'],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
['Т'],['T %K'],['У'],['T %K'],['₽'],"[""'""]",['T %K'],['у'],['T %K'],['₽'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],[],['100.0'],['2.100'],['178.0'],[],[],['100.0'],['1.500'],['50.72'],[],value,metadata,value,0
[],[],['100.0'],['2.000'],['149.0'],[],[],['100.0'],['1.400'],['38.33'],[],value,value,value,0
[],[],['100.0'],['1.900'],['123.7'],[],[],['100.0'],['1.300'],['28.13'],[],value,value,value,0
[],[],['100.0'],['1.800'],['101.5'],[],[],['100.0'],['1.200'],['19.93'],[],value,value,value,0
[],[],['100.0'],['1.700'],['82.0'],[],[],['100.0'],['1.100'],['13.51'],[],value,value,value,0
[],[],['100.0'],['1.600'],['65.0'],[],[],['100.0'],['1.000'],['8.68'],[],value,value,value,0
[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['Ni 54'],[],[],[],[],['ГЕЛИЙз_ГЕЛИЙ4'],[],[],[],['[77]'],[],metadata,metadata,metadata,1
[],[],[],[],['Нез_Hе4'],[],[],[],[],[],[],metadata,metadata,value,1
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
"[""'""]",[],[],['Tо K'],['Р'],"[""'""]",[],[],['Tо K'],['Р'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
['0.4'],['Нет данных'],[],['1.377'],['2.22'],['0.8'],[],"['Нет данных""']",['2.188'],['40.74'],[],value,metadata,value,1
[],[],[],['1.387'],['2.35'],[],[],[],['2.202'],['42.83'],[],value,value,value,1
[],[],[],['1.489'],['3.84'],[],[],[],['2.248'],['46.89'],[],value,value,value,1
[],[],[],['1.594'],['6.01'],[],[],[],['2.380'],['62.66'],[],value,value,value,1
[],[],[],['1.675'],['8.26'],[],[],[],['2.449'],['72.32'],[],value,value,value,1
[],[],[],['1.755'],['11.12'],[],[],[],['2.548'],['87.58'],[],value,value,value,1
[],[],[],['1.836'],['14.68'],[],[],[],['2.748'],['125.10'],[],value,value,value,1
[],[],[],['1.918'],['19.04'],[],[],[],['2.815'],['139.69'],[],value,value,value,1
[],[],[],['1.993'],['23.80'],[],[],[],['2.900'],['159.38'],[],value,value,value,1
[],[],[],['2.070'],['29.36'],[],[],[],['2.902'],['160.04'],[],value,value,value,1
[],[],[],['2.124'],['33.67'],[],[],[],['3.003'],['186.35'],[],value,value,value,1
[],[],[],['2.172'],['38.00'],[],[],[],['3.050'],['199.43'],[],value,value,value,1
[],[],[],['2.201'],['40.94'],[],[],[],['3.052'],['199.82'],[],value,value,value,1
[],[],[],['2.301'],['51.56'],[],[],[],['3.167'],['234.73'],[],value,value,value,1
[],[],[],['2.406'],['64.80'],[],[],[],['3.202'],['245.97'],[],value,value,value,1
[],[],[],['2.554'],['87.05'],['1.9'],[],[],['1.358'],['3.53'],[],value,value,value,1
[],[],[],['2.694'],['112.15'],[],[],[],['1.377'],['3.75'],[],value,value,value,1
[],[],[],['2.793'],['133.11'],[],[],[],['1.495'],['5.86'],[],value,value,value,1
[],[],[],['2.902'],['158.09'],[],[],[],['1.572'],['7.73'],[],value,value,value,1
[],[],[],['3.051'],['197.55'],[],[],[],['1.668'],['10.59'],[],value,value,value,1
[],[],[],['3.104'],['213.54'],[],[],[],['1.743'],['13.33'],[],value,value,value,1
[],[],[],['3.202'],['243.60'],[],[],[],['1.815'],['16.61'],[],value,value,value,1
[],[],[],['3.211'],['246.60'],[],[],[],['1.877'],['19.88'],[],value,value,value,1
['0.8'],[],[],['1.358'],['2.46'],[],[],[],['1.978'],['26.16'],[],value,value,value,1
[],[],[],['1.563'],['5.87'],[],[],[],['2.037'],['30.26'],[],value,value,value,1
[],[],[],['1.634'],['7.71'],[],[],[],['2.102'],['35.36'],[],value,value,value,1
[],[],[],['1.763'],['12.21'],[],[],[],['2.149'],['39.39'],[],value,value,value,1
[],[],[],['1.815'],['14.50'],[],[],[],['2.163'],['40.59'],[],value,value,value,1
