0,1,2,3,4,5,6,7,8,region,prev_region,next_region,table_number
[],[],[],[],[],['Таблпца N; 54'],[],['(nродолэежue'],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
"[""'""]",[],['то K'],['Р'],"[""'""]",['У'],['То K'],['Р'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
['1.9'],['Нет данных'],['2.790'],['138.89'],['6.3'],['Нет данных '],['1.618'],['14.30'],[],value,metadata,value,0
[],[],['2.914'],['168.08'],[],[],['1.718'],['18.42'],[],value,value,value,0
[],[],['3.073'],['211.98'],[],[],['1.828'],['24.08'],[],value,value,value,0
[],[],['3.217'],['257.23'],[],[],['1.958'],['32.30'],[],value,value,value,0
['3.0'],[],['1.377'],['4.79'],[],[],['2.008'],['35.92'],[],value,value,value,0
[],[],['1.387'],['4.90'],[],[],['2.159'],['48.91'],[],value,value,value,0
[],[],['1.549'],['8.36'],[],[],['2.183'],['51.49'],[],value,value,value,0
[],[],['1.572'],['9.23'],[],[],['2.194'],['53.08'],[],value,value,value,0
[],[],['1.644'],['11.34'],[],[],['2.258'],['60.30'],[],value,value,value,0
[],[],['1.721'],['14.23'],[],[],['2.336'],['70.54'],[],value,value,value,0
[],[],['1.836'],['19.62'],[],[],['2.428'],['84.13'],[],value,value,value,0
[],[],['1.977'],['28.23'],[],[],['2.525'],['100.11'],[],value,value,value,0
[],[],['2.053'],['33.84'],[],[],['2.603'],['114.57'],[],value,value,value,0
[],[],['2.093'],['36.94'],[],[],['2.665'],['126.88'],[],value,value,value,0
[],[],['2.102'],['37.80'],[],[],['2.701'],['134.60'],[],value,value,value,0
[],[],['2.144'],['41.16'],['11.1'],[],['1.354'],['10.32'],[],value,value,value,0
[],[],['2.175'],['44.10'],[],[],['1.363'],['10.94'],[],value,value,value,0
[],[],['2.197'],['46.72'],[],[],['1.461'],['14.19'],[],value,value,value,0
[],[],['2.249'],['52.30'],[],[],['1.467'],['14.58'],[],value,value,value,0
[],[],['2.348'],['64.50'],[],[],['1.542'],['17.27'],[],value,value,value,0
[],[],['2.460'],['80.45'],[],[],['1.635'],['21.32'],[],value,value,value,0
[],[],['2.513'],['88.93'],[],[],['1.730'],['26.16'],[],value,value,value,0
[],[],['2.635'],['110.63'],[],[],['1.842'],['32.96'],[],value,value,value,0
[],[],['2.752'],['134.73'],[],[],['1.936'],['39.42'],[],value,value,value,0
[],[],['2.850'],['157.33'],[],[],['2.015'],['44.96'],[],value,value,value,0
[],[],['2.979'],['190.23'],[],[],['2.020'],['45.62'],[],value,value,value,0
[],[],['3.124'],['233.17'],[],[],['2.086'],['51.88'],[],value,value,value,0
[],[],['3.197'],['256.64'],[],[],['2.125'],['56.13'],[],value,value,value,0
['4.0'],[],['1.358'],['5.32'],[],[],['2.148'],['58.71'],[],value,value,value,0
[],[],['1.495'],['8.16'],[],[],['2.180'],['62.49'],[],value,value,value,0
[],[],['1.559'],['9.79'],[],[],['2.200'],['65.97'],[],value,value,value,0
[],[],['1.655'],['12.91'],[],[],['2.298'],['79.37'],[],value,value,value,0
[],[],['1.745'],['16.56'],[],[],['2.476'],['108.64'],[],value,value,value,0
[],[],['1.855'],['22.06'],[],[],['2.699'],['154.57'],[],value,value,value,0
[],[],['1.939'],['27.23'],[],[],['2.796'],['178.77'],[],value,value,value,0
[],[],['2.039'],['34.42'],[],[],['2.904'],['207.62'],[],value,value,value,0
[],[],['2.120'],['40.89'],[],[],['3.023'],['243.69'],[],value,value,value,0
[],[],['2.169'],['45.47'],[],[],['3.215'],['309.33'],[],value,value,value,0
[],[],['2.191'],['48.07'],['13.4'],[],['1.342'],['11.63'],[],value,value,value,0
[],[],['2.202'],['49.34'],[],[],['1.399'],['12.74'],[],value,value,value,0
[],[],['2.254'],['55.06'],[],[],['1.469'],['15.99'],[],value,value,value,0
[],[],['2.397'],['73.81'],[],[],['1.553'],['19.64'],[],value,value,value,0
[],[],['2.468'],['84.34'],[],[],['1.628'],['23.15'],[],value,value,value,0
[],[],['2.485'],['87.29'],[],[],['1.725'],['28.48'],[],value,value,value,0
[],[],['2.549'],['97.93'],[],[],['1.807'],['33.34'],[],value,value,value,0
[],[],['2.671'],['120.46'],[],[],['1.844'],['35.89'],[],value,value,value,0
[],[],['2.799'],['148.66'],[],[],['1.944'],['42.87'],[],value,value,value,0
[],[],['2.950'],['186.04'],[],[],['1.995'],['46.88'],[],value,value,value,0
[],[],['3.105'],['231.36'],[],[],['2.045'],['51.43'],[],value,value,value,0
['6.3'],[],['1.358'],['6.96'],[],[],['2.087'],['56.30'],[],value,value,value,0
[],[],['1.489'],['10.411'],[],[],['2.122'],['60.15'],[],value,value,value,0
[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
['158'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
