0,1,2,3,4,5,6,7,8,region,prev_region,next_region,table_number
[],[],['ХЛОРОКИСЬ'],[],['ФОСФОРА-ЧЕТЫРЕХ -'],[],[],['[183]'],[],metadata,metadata,metadata,0
['N 82'],[],[],['ХЛОРИСТЫЙ'],['ТИТАН'],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],"[""РOCIз_'""]",['TiCl4'],[],[],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
['T'],['У'],[],['Р'],['T'],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
['0.891'],['0.693'],['136.4'],['760'],['74.0'],['97.5'],['424.5'],['760'],[],value,metadata,value,0
['1.485'],['1.188'],['136.4'],[],['84.2'],[],['114.8'],[],[],value,value,value,0
['6.336'],['5.590'],['136.8'],[],['90.91'],['99.68'],['110.6'],[],[],value,value,value,0
['18.5'],[],['138.0'],[],['91.7'],[],['109.5'],[],[],value,value,value,0
['39.5'],[],['141.4'],[],['92.26'],['99.78'],['109.0'],[],[],value,value,value,0
['42.5'],[],['141.6'],[],['96.6'],[],['107.9'],[],[],value,value,value,0
['51.0'],[],['143.2'],[],['97.85'],['99.96'],['107.2'],[],[],value,value,value,0
['57.5'],[],['142.4'],[],['99.02'],['99.9869'],['107.2'],[],[],value,value,value,0
['62.8'],[],['140.0'],[],['99.29'],['99.9907'],['107.2'],[],[],value,value,value,0
['66.0'],['89'],['135.4'],[],['99.863'],['99.9990'],['107.2'],[],[],value,value,value,0
['66.5'],['87.0'],['135.0'],[],['99.9567'],['99.99978'],['107.2'],[],[],value,value,value,0
['69.3'],[],['133.0'],[],['99.9699'],['99.99995'],['107.2'],[],[],value,value,value,0
['72.7'],[],['127.5'],[],['100.0'],['100.0'],['107.2'],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
['N 83'],[],['ХЛОРОКИСЬ'],[],['ВАНАДИЯ_ЧЕТЫРЕХ -'],[],[],['[183]'],[],metadata,metadata,metadata,1
[],[],[],['ХЛОРИСТЫЙ'],['ТИТАН'],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],['YOCIз_TiCla'],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],['Р'],['T'],[],[],['Р'],[],metadata,metadata,metadata,1
['T'],[],[],[],[],['У'],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
['0.0'],['0.0'],['136.4'],['760'],['79.4'],['81.8'],['129.2'],['760'],[],value,metadata,value,1
['9.95'],['12.3'],['135.2'],[],['85.6'],['88.9'],['128.4'],[],[],value,value,value,1
['16.3'],['20.1'],['134.8'],[],['92.61'],['93.56'],['128.0'],[],[],value,value,value,1
['32.8'],[],['133.3'],[],['95.68'],['96.85'],['127.5'],[],[],value,value,value,1
['55.7'],[],['131.1'],[],['100.0'],['100.0'],['127.2'],[],[],value,value,value,1
['62.5'],['68.2'],['130.5'],[],[],[],[],[],[],value,value,value,1
[],[],[],[],[],[],[],[],[],value,value,value,1
[],[],[],[],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],['Ni'],['84'],[],[],[],['[239]'],[],[],metadata,metadata,metadata,2
[],[],[],[],['ЧЕТЫРЕХХЛОРИСТЫЙ ТИТАН_'],[],[],[],[],metadata,metadata,metadata,2
[],[],[],['ПЯТИХЛОРИСТЫЙ'],[],['ТАНТАЛ'],[],[],[],metadata,metadata,metadata,2
[],[],[],[],['TiCl4_TaCl;'],[],[],[],[],metadata,metadata,value,2
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
[],[],['T'],[],['+'],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,value,2
[],[],['74.46'],['98.507'],['140.8'],['764'],[],[],[],value,metadata,value,2
[],[],['85.86'],['99.205'],['139.0'],['763'],[],[],[],value,value,value,2
[],[],['89.71'],['99.419'],['138.2'],['750'],[],[],[],value,value,value,2
[],[],['96.62'],['99.783'],['138.0'],['750'],[],[],[],value,value,value,2
[],[],[],[],[],[],[],[],[],value,value,metadata,2
[],[],[],[],[],[],[],[],[],metadata,value,metadata,3
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],['173'],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
