0,1,2,3,4,5,6,7,8,region,prev_region,next_region,table_number
[],[],[],[],['ВОДОРОД-_ЭТИЛЕН'],[],[],['[146]'],[],metadata,metadata,metadata,0
['J 13'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],['Hz_C2H'],[],[],[],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
[],['y'],[],"['Р, ата']",['?'],['У'],['t'],"['Р, ата']",[],metadata,metadata,metadata,0
['%'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
['0.0'],['0.0'],['285'],['2.64'],['1.20'],['91.7'],['_105'],['23.1'],[],value,metadata,value,0
['0.7'],['76.8'],[],['14.4'],['1.30'],['93.5'],[],['32.6'],[],value,value,value,0
[],['85.6'],[],['29.5'],['1.40'],['93.1'],[],['34.3'],[],value,value,value,0
['1.7'],['87.4'],[],['33.4'],['1.55'],['94.7'],[],['34.8'],[],value,value,value,0
['2.2'],['85.7'],[],['42.7'],['2.22'],['93.4'],[],['41.9'],[],value,value,value,0
['2.75'],['90.2'],[],['52.2'],['2.40'],['95.8'],[],['48.8'],[],value,value,value,0
['3.6'],['93.0'],[],['79.0'],['3.15'],['95.7'],[],['58.1'],[],value,value,value,0
['5.2'],['0.0'],[],['1.59'],['0.00'],['0.0'],['~115'],['0.49'],[],value,value,value,0
['0.0'],[],['_95'],[],['0.45'],[],[],[],[],value,value,value,0
['0.8'],['80.6'],[],['11.0'],[],['90.6'],[],['10.0'],[],value,value,value,0
['1.03'],['85.2'],[],['17.6'],['0.60'],['92.7'],[],['16.4'],[],value,value,value,0
['1.96'],['91.8'],[],['31.8'],['1.03'],['94.5'],[],['24.8'],[],value,value,value,0
['1.9'],['92.8'],[],['35.2'],['1.10'],['94.7'],[],['27.3'],[],value,value,value,0
['2.32'],['91.9'],[],['38.4'],['1.48'],['95.8'],[],['33.9'],[],value,value,value,0
['2.6'],['92.2'],[],['46.1'],['1.92'],['96.4'],[],['41.2'],[],value,value,value,0
['3.4'],['93.4'],[],['57.0'],['2.45'],['95.7'],[],['50.3'],[],value,value,value,0
['4.7'],['94.2'],[],['74.2'],['2.80'],['95.9'],[],['59.5'],[],value,value,value,0
['0.00'],['0.0'],['_105'],['0.93'],['3.40'],['97.7'],[],['72.2'],[],value,value,value,0
['1.10'],['89.8'],[],['18.6'],[],[],[],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
['N 14'],[],[],[],['ВОДОРОД_ЭТИЛЕН'],[],[],['[1084]'],[],metadata,metadata,metadata,1
[],[],[],[],['Hz СеH4'],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
['Т'],[],['1'],"['Р, ата']",['?'],['9'],[],"['Р, ата']",[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
['0.84'],['14.36'],['~17.8'],['34'],['1.97'],['81.46'],['273.3'],['88'],[],value,metadata,value,1
['5.33'],['43.17'],[],['68'],['4.16'],['88.43'],[],[],[],value,value,value,1
['14.63'],['57.64'],[],['136'],['8.48'],['91.55'],[],['136'],[],value,value,value,1
['26.70'],['57.40'],[],['204'],['16.10'],['92.60'],[],['272'],[],value,value,value,1
['35.98'],['51.49'],[],['238'],['30.78'],['89.71'],[],['544'],[],value,value,value,1
['1.51'],['34.88'],['231.7'],['34'],['0.75'],['92.70'],['~101.1'],['17'],[],value,value,value,1
['5.26'],['59.17'],[],['68'],['1.53'],['93.96'],[],['34'],[],value,value,value,1
['12.82'],['70.51'],[],['136'],['3.04'],['96.67'],[],['68'],[],value,value,value,1
['29.27'],['71.13'],[],['272'],['5.90'],['97.35'],[],['136'],[],value,value,value,1
['39.52'],['60.47'],[],['340'],['11.03'],['97.28'],[],['272'],[],value,value,value,1
['0.43'],['24.08'],['45.6'],['17'],['19.46'],['96.33'],[],['544'],[],value,value,value,1
['1.97'],['55.55'],[],['34'],['0.65'],[],['115.0'],[],[],value,value,value,1
['5.07'],['73.01'],[],[],[],['95.55'],[],[],[],value,value,value,1
['11.01'],['80.92'],[],['68'],['1.30'],['97.63'],[],['6'],[],value,value,value,1
['23.34'],[],[],['136'],['2.51'],['96.89'],[],[],[],value,value,value,1
['47.75'],['87.92'],[],['272'],['4.86'],['98.17'],[],['136'],[],value,value,value,1
['0.81'],['71.62'],[],['476'],['9.00'],['98.10'],[],['272'],[],value,value,value,1
[],['68.25'],['273.3'],['17'],['15.56'],['97.25'],[],['544'],[],value,value,value,1
[],[],[],[],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],['135'],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
