0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,region,prev_region,next_region,table_number
[],[],[],[],[],[],[],[],[],[],[],[],['Таблица Ж: 410 (тродолэенuе)'],[],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
[],['3'],[],[],['t'],[],"['Р,']",['ата'],[],[],[],[],[],"['₽ ,']",['ата'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],['0.0'],[],['0.00'],['_153.33'],[],['10'],[],['50.0'],[],['65.14'],[],['_155.76'],[],[],[],value,metadata,value,0
[],['5.0'],[],['40.10'],['2154.55'],[],[],[],['60.0'],[],['73.58'],[],['~157.33'],['15'],[],[],value,value,value,0
[],['10.0'],[],['19.15'],['2155.66'],[],[],[],['70.0'],[],['81.15'],[],['~158.78'],[],[],[],value,value,value,0
[],['20.0'],[],['35.05'],['~157.77'],[],[],[],['80.0'],[],['88.00'],[],['~160.15'],[],[],[],value,value,value,0
[],['30.0'],[],['48.05'],"['~159,.69']",[],[],[],['90.0'],[],['94.24'],[],['_161.41'],[],[],[],value,value,value,0
[],['40.0'],[],['59.00'],['_161.44'],[],[],[],['100.0'],[],['100.00'],[],['_162.47'],[],[],[],value,value,value,0
[],['50.0'],[],['68.17'],['_163.03'],[],[],[],['0'],[],['0.00'],[],[],[],[],[],value,value,value,0
[],['60'],[],['76.17'],['_164.48'],[],[],[],['10.0'],[],['16.20'],[],['2140.14'],['20'],[],[],value,value,value,0
[],['70'],[],['83.15'],['~165.81'],[],[],[],['20.0'],[],['30.30'],[],['_142.34'],[],[],[],value,value,value,0
[],['80'],[],['89.36'],['~167.04'],[],[],[],['30.0'],[],['42.75'],[],['~144.38'],[],[],[],value,value,value,0
[],['90'],[],['94.94'],['_168.18'],[],[],[],['40.0'],[],['53.70'],[],['_146.36'],[],[],[],value,value,value,0
[],['100.0'],[],['100.00'],['~169.06'],[],[],[],['50.0'],[],['63.50'],[],['2148.24'],[],[],[],value,value,value,0
[],[],[],['0.00'],['~145.96'],[],['15'],[],['60.0'],[],['72.30'],[],['_150.00'],[],[],[],value,value,value,0
[],['5.0'],[],[],['~147.19'],[],[],[],['70.0'],[],['80.28'],[],['~151.66'],[],[],[],value,value,value,0
[],['10.0'],[],['17.45'],['2148.22'],[],[],[],['80.0'],[],[],[],['_153.21'],[],[],[],value,value,value,0
[],['20.0'],[],['32.40'],['~150.30'],[],[],[],['90.0'],[],['87.45'],[],['~154.68'],[],[],[],value,value,value,0
[],['30.0'],[],['45.00'],['~152.25'],[],[],[],['100.0'],[],['94.00'],[],"['~156,06']",[],[],[],value,value,value,0
[],['40.0'],[],['55.73'],['_154.08'],[],[],[],[],[],['100.00'],[],['2157.33'],[],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['Жа'],['111'],[],[],[],[],[],['АзОТ_КАСЛОРОД'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],['[1070]'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],['Nz_O2'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],['Р'],[],['?'],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],[],['7.4'],[],['Нет дапных'],[],['760'],[],['52'],['81.7'],[],['Нет дапных'],[],[],[],[],value,metadata,value,1
[],[],['14.2'],[],[],[],[],[],['54'],['82.85'],[],[],[],[],['760'],[],value,value,value,1
['%8'],[],['26.8'],[],[],[],[],[],['56'],['83.95'],[],[],[],[],[],[],value,value,value,1
[],[],[],[],[],[],[],[],['58'],['85.0'],[],[],[],[],[],[],value,value,value,1
[],[],['31.0'],[],[],[],[],[],['60'],['85.9'],[],[],[],[],[],[],value,value,value,1
['12'],[],['35.3'],[],[],[],[],[],['62'],['86.85'],[],[],[],[],[],[],value,value,value,1
['14'],[],['39.6'],[],[],[],[],[],['64'],['87.75'],[],[],[],[],[],[],value,value,value,1
['16'],[],['43.5'],[],[],[],[],[],['66'],['88.6'],[],[],[],[],[],[],value,value,value,1
['18'],[],['47.3'],[],[],[],[],[],['68'],['89.45'],[],[],[],[],[],[],value,value,value,1
['20)'],[],['50.8'],[],[],[],[],[],['70'],['90.3'],[],[],[],[],[],[],value,value,value,1
['22'],[],['53.7'],[],[],[],[],[],['72'],['91.0'],[],[],[],[],[],[],value,value,value,1
