0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,region,prev_region,next_region,table_number
"[""'Ni""]",['27'],[],[],[],[],[],['ВОДОРОД_ГЕПТАН'],[],[],[],[],[],[],['[850]'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],['H2_C-H16'],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
[],[],[],[],[],[],"['Р, ата']",[],['i'],[],['У'],[],['t'],"['P ,']",['ата'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],"['0,0']",[],['0.0'],['151.0'],[],['3.87'],[],['37.7'],[],['91.5'],[],['198.5'],['300'],[],[],value,metadata,value,0
[],['3.0'],['82.4'],[],[],[],['25'],[],['46.9'],[],['91.4'],[],[],['400'],[],[],value,value,value,0
[],['6.2'],[],['90.3'],[],[],['30'],[],['55.4'],[],['90.8'],[],[],['500'],[],[],value,value,value,0
[],['12.1'],['94.2'],[],[],[],['100'],[],['63.3'],[],['89.8'],[],[],['600'],[],[],value,value,value,0
[],['17.1'],['95.2'],[],[],[],['150'],[],['71.0'],[],['88.3'],[],[],['700'],[],[],value,value,value,0
[],['21.6'],['95.7'],[],[],[],['200'],[],['81.0'],[],['81.0'],[],[],['740'],[],[],value,value,value,0
[],['29.5'],['96.2'],[],[],[],['300'],[],['0.0'],[],['0.0'],[],['225.7'],[],['15.08'],[],value,value,value,0
[],['36.3'],['96.4'],[],[],[],['400'],[],['2.3'],[],['35.5'],[],[],['25'],[],[],value,value,value,0
[],['48.2'],['96.5'],[],[],[],['600'],[],['7.7'],[],['63.8'],[],[],['50'],[],[],value,value,value,0
[],['57.2'],['96.4'],[],[],[],['800'],[],['17.0'],[],['75.8'],[],[],['100'],[],[],value,value,value,0
[],['0.0'],[],['0.0'],['198.5'],[],['9.64'],[],['25.2'],[],['79.4'],[],[],['150'],[],[],value,value,value,0
[],['2.9'],['56.1'],[],[],[],['25'],[],['32.9'],[],['81.3'],[],[],['200'],[],[],value,value,value,0
