0,1,2,3,4,5,6,7,8,9,10,11,12,13,region,prev_region,next_region,table_number
['Ng'],['149'],[],[],[],['ТРЕХХЛОРИСТЫЙ'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],['ФОСФОР_ХЛОР-'],[],[],[],['[224]'],[],metadata,metadata,metadata,0
[],[],[],[],[],['ОКИСЬ'],[],['ФОСФОРА'],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],['РСIз_РОCIз'],[],[],[],[],[],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
[],[],[],[],[],[],[],['T'],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],['14.01'],['50.50'],[],['27.0'],[],[],[],[],[],[],[],[],[],value,metadata,value,0
[],['15.52'],['57.19'],[],[],['50.7'],[],['58.00'],['81.26'],[],['47.75'],[],['221.0'],[],value,value,value,0
[],['32.35'],['68.80'],[],[],['50.4'],[],['75.50'],['90.77'],[],[],[],['226.9'],[],value,value,value,0
[],"['32,75']",['72.54'],[],[],['75.5'],[],['76.50'],['91.62'],[],[],[],['230.4'],[],value,value,value,0
[],['58.50'],['88.12'],[],[],['68.7'],[],['18.75'],['59.21'],[],['58.8'],[],['167.0'],[],value,value,value,0
[],['77.00'],[],[],[],['101.1'],[],['49.75'],['57.16'],[],[],[],['464.9'],[],value,value,value,0
[],['77.90'],['91.41'],[],[],['110.8'],[],['31.00'],['67.36'],[],[],[],['200.2'],[],value,value,value,0
[],['16.00'],['91.53'],[],[],['112.0'],[],['32.25'],['69.82'],[],[],[],['198.7'],[],value,value,value,0
[],['16.25'],['55.69'],[],['47.75'],['99.5'],[],['32.75'],['66.50'],[],[],['202'],['6'],[],value,value,value,0
