0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,region,prev_region,next_region,table_number
[],[],[],['#'],['154'],[],[],[],[],[],[],['[175]'],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],['ПЯТИХЛОРИСТЫЙ'],[],[],['ТАНТАЛ'],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],['ТРЕХХЛОРИСТОЕ'],[],[],['ЖЕЛЕЗО'],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],['TaCl; _FeClз'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],['Р'],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],[],[],[],['30.3'],[],['100.0'],[],['150'],[],[],['16.6'],[],[],[],[],value,metadata,value,0
[],[],[],[],['30.3'],[],['100.0'],[],['175'],[],[],['54.6'],[],[],[],[],value,value,value,0
[],[],[],[],['30.3'],[],['97.7'],[],['199'],[],[],['198.7'],[],[],[],[],value,value,value,0
[],[],[],[],['30.3'],[],['97.2'],[],['214'],[],[],['299.5'],[],[],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],['N: 155'],[],[],[],[],['КИСЛОРОД_ОЗОН'],[],[],[],[],[],['[972]'],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],['О2_Оз'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],[],['43.6'],[],[],['_106.1'],[],['14.5'],[],[],['_108.0'],[],['760'],[],[],[],value,metadata,value,1
[],[],['13.9'],[],[],['2111.7'],[],['15.0'],[],[],['_106.1'],[],[],[],[],[],value,value,value,1
[],[],['14.4'],[],[],['_108.0'],[],['19.5'],[],[],['_106.3'],[],[],[],[],[],value,value,value,1
[],[],['15.5'],[],[],['_121.5'],[],['60.5'],[],[],['~105.1'],[],[],[],[],[],value,value,value,1
[],[],['17.2'],[],[],['_107.3'],[],['63.2'],[],[],['2107.3'],[],[],[],[],[],value,value,value,1
[],[],['18.6'],[],[],['_137.7'],[],['65.9'],[],[],['106.7'],[],[],[],[],[],value,value,value,1
[],[],['18.9'],[],[],['_156.3'],[],['74.4'],[],[],[],[],[],[],[],[],value,value,value,1
[],[],['22.8'],[],[],['_169.4'],[],['77.1'],[],[],['~077'],[],[],[],[],[],value,value,value,1
[],[],['25.7'],[],[],"['~172,6']",[],['83.0'],[],[],['_108.7'],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],['85.6'],[],[],['~112.6'],[],[],[],[],[],metadata,value,metadata,2
[],[],[],[],[],[],[],['87.6'],[],[],['_124.1'],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],['92.5'],[],[],['_117.5'],[],[],[],[],[],metadata,metadata,value,2
[],[],[],[],[],[],[],['94.9'],[],[],['2121.5'],[],[],[],[],[],value,metadata,value,2
[],[],[],[],[],[],[],['95.5'],[],[],['126.3'],[],[],[],[],[],value,value,metadata,2
[],[],[],[],[],[],[],['95.6'],[],[],['_122.1'],[],[],[],[],[],metadata,value,metadata,3
[],[],[],[],[],[],[],['97.5'],[],[],['_136.3'],[],[],[],[],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],[],['~132.9'],[],[],[],[],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],['97.7'],[],[],['~144.5'],[],[],[],[],[],metadata,metadata,metadata,3
