0,1,2,3,4,5,6,7,8,region,prev_region,next_region,table_number
['Jg 85'],[],['ХЛОРИСТЫЙ'],[],['ТИОНИЛ_ЧЕТЫРЕХ-'],[],[],[],[],metadata,metadata,metadata,0
[],[],[],['ХЛОРИСТЫЙ'],['ТИТАН'],[],[],['[63 '],[],metadata,metadata,metadata,0
[],[],[],[],['SOCla_TiCl'],[],[],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
[],[],[],['Р'],['1'],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],['Р'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
['0.00'],['0.00'],['136.6'],['760'],[],[],[],[],[],value,metadata,value,0
['0.02'],['0.14'],['136.6'],[],['13.1'],['43.8'],['119.1'],['760'],[],value,value,value,0
['0.06'],['0.44'],['136.5'],[],['13.5'],['44.7'],['119.0'],[],[],value,value,value,0
['0.12'],['0.75'],['136.3'],[],['13.9'],['44.0'],['118.8'],[],[],value,value,value,0
['0.14'],['1.01'],['136.2'],[],['17.2'],['50.5'],['115.0'],[],[],value,value,value,0
['0.34'],['2.35'],['135.8'],[],['25.0'],['60.5'],['108.7'],[],[],value,value,value,0
['0.45'],['3.10'],['135.3'],[],['31.4'],['68.0'],['103.8'],[],[],value,value,value,0
['0.58'],['4.00'],[],[],['44.1'],['78.0'],['95.2'],[],[],value,value,value,0
['0.99'],['6.7'],['134.8'],[],['53.6'],['83.6'],['90.3'],[],[],value,value,value,0
['2.30'],['13.1'],['134.5'],[],['69.5'],['90.5'],['84.0'],[],[],value,value,value,0
['4.27'],[],['132.7'],[],['71.5'],['91.5'],['83.0'],[],[],value,value,value,0
['(.8'],['21.8'],['130.5'],[],['85.0'],['96.0'],['79.7'],[],[],value,value,value,0
[],['30.0'],['427.0'],[],['400.0'],['100.0'],['76.3'],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['N 86'],[],['ХЛОРИСТЫЙ'],[],['СУ ЛЬФУРИЛ_ЧЕТЫРЕХ-'],[],[],[],[],metadata,metadata,metadata,1
[],[],[],['ХЛОРИСТЫЙ'],['ТИТАН'],[],[],['[63]'],[],metadata,metadata,metadata,1
[],[],[],[],['SOgCla_TiCla'],[],[],[],[],metadata,metadata,value,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['~'],[],[],['Р'],"[""'""]",[],[],['Р'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
['0.0()'],['0.00'],['136.6'],['760'],['4.16'],['27.4'],[],[],[],value,metadata,value,1
['0.07'],['0.74'],['136.3'],[],['7.55'],['41.3'],['124.5'],['760'],[],value,value,value,1
['0.09'],['0.85'],['136.2'],[],['41.5'],['50.5'],['118.0'],[],[],value,value,value,1
['0.46'],['4.60'],['136.0'],[],['14.5'],['56.0'],['112.8'],[],[],value,value,value,1
['0.19'],['1.92'],['135.7'],[],['21.8'],[],['109.0'],[],[],value,value,value,1
['0.33'],['3.30'],['135.0'],[],['30.2'],['67.0'],['101.3'],[],[],value,value,value,1
['0.44'],['4.25'],['134.5'],[],['48.0'],['76.0'],['94.0'],[],[],value,value,value,1
['0.75'],['7.00'],['133.7'],[],['52.5'],['87.0'],['84.1'],[],[],value,value,value,1
['0.91'],['8.4'],['133.0'],[],[],['89.5'],['82.2'],[],[],value,value,value,1
['1.98'],['17.7'],['129.8'],[],['62.7'],['92.5'],['79.3'],[],[],value,value,value,1
['3.10'],['24.2'],['125.4'],[],['G6.5'],['93.5'],['78.1'],[],[],value,value,value,1
['3.60'],['26.0'],['125.1'],[],['80.0'],['96.('],['74.5'],[],[],value,value,value,1
[],[],[],[],['100.0'],['100.0'],['69.0'],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
['N 87'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],['ЧЕТКРЕХХЛОРИСТЫЙ   УГЛЕРОД_'],[],[],[],['[795]'],[],metadata,metadata,metadata,2
[],[],[],['ЧЕТЫРЕХХЛОРИСТЫЙ'],[],['ТИТАН'],[],[],[],metadata,metadata,metadata,2
[],[],[],['CCI'],['TiCl'],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
['T'],['3'],[],['₽'],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],"[""'""]",[],['1'],['Р'],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,value,2
['0.00'],['0.00'],[],[],[],[],[],[],[],value,metadata,value,2
['1.97'],['10.03'],['135.7'],['760'],['43.00'],['91.60'],['100.3'],['760'],[],value,value,value,2
['8.36'],['29.17'],['134.1'],[],['55.73'],['95.16'],['93.6'],[],[],value,value,value,2
['15.11'],[],['129.5'],[],['68.73'],['97.50'],['89.4'],[],[],value,value,value,2
['24.19'],['54.40'],['124.0'],[],['78.84'],['98.68'],['84.1'],[],[],value,value,value,2
['36.56'],['78.65'],['116.7'],[],['90.24'],['99.33'],['79.2'],[],[],value,value,value,2
[],['88.51'],['106.0'],[],['400.00'],['100.00'],['76.6'],[],[],value,value,metadata,2
[],[],[],[],[],[],[],[],[],metadata,value,metadata,3
['174'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
