0,1,2,3,4,5,6,7,8,9,10,11,12,region,prev_region,next_region,table_number
['Ng'],['118'],[],[],[],[],['АЗОТ_АРГОН'],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],['[610]'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],['Nz_Ar'],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],"[""'""]",[],[],['t'],['₽'],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],['0'],['0.0'],[],['~189.7'],['500'],[],['0.0'],['0.0'],[],[],[],[],value,metadata,value,0
[],['10.0'],['29.6'],[],['~197.7'],[],['10.0'],[],['25.0'],['~183.2'],[],['1000'],[],value,value,value,0
[],['30.0'],['59.0'],[],['2194.3'],[],['30.0'],[],['54.5'],['~185.2'],[],[],[],value,value,value,0
[],['60.0'],['82.3'],['_196.9'],[],[],['60.0'],[],['79.6'],['~187.9'],[],[],[],value,value,value,0
[],['80.0'],['92.2'],['_198.1'],[],[],['80.0'],[],['91.3'],['~190.7'],[],[],[],value,value,value,0
[],['100.0'],['100.0'],['~199.2'],[],[],['100.0'],[],['100.0'],['~192.2'],[],[],[],value,value,value,0
[],['0.0'],['0.0'],['2185.9'],[],['760'],['0.0'],[],['0.0'],['~193.4'],[],[],[],value,value,value,0
[],['10.0'],['26.5'],['~187.9'],[],[],['10.0'],[],['22.5'],['2178.9'],[],['1500'],[],value,value,value,0
[],['30.0'],['56.4'],['~190.5'],[],[],['30.0'],[],['50.0'],['~180.8'],[],[],[],value,value,value,0
[],['60.0'],['81.0'],['~193.3'],[],[],['60.0'],[],['78.5'],['2183.6'],[],[],[],value,value,value,0
[],['80.0'],['91.4'],['~194.6'],[],[],['80.0'],[],['90.5'],"['~186,7']",[],[],[],value,value,value,0
[],['100.0'],['100.0'],['~195.8'],[],[],['100.0'],[],['100.0'],['~188.2'],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],['~189.6'],[],[],[],metadata,value,metadata,1
['N'],['119'],[],[],[],[],['АЗОТ_АРГОН'],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],['[487]'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],['NgAr'],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],['t'],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],['p'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],['0.0'],['0.0'],['~188.05'],[],['60.28'],['60'],[],['80'],[],[],[],[],value,metadata,value,1
['10'],[],['26'],[],[],['74.4'],['70'],[],['86'],['~188.05'],['132.3'],[],[],value,value,value,1
['20'],[],['43'],[],[],['87.0'],['80'],[],['92'],[],['142.8'],[],[],value,value,value,1
['30'],[],['55'],[],[],['98.9'],['90'],[],['97'],[],"['153,3']",[],[],value,value,value,1
['50'],[],['62'],[],[],['110.3'],['100'],['100'],[],[],['163.8'],[],[],value,value,value,1
[],[],[],[],[],['121.4'],[],[],[],[],['174.3'],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
['Ng 120'],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],['АЗОТ_АРГОН'],[],[],[],[],['[261]'],[],metadata,metadata,metadata,2
[],[],[],[],[],['Nz Ar'],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],"['Р, ата']",[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],['T'],[],[],[],"['Р, ата']",[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],['0.00'],['_184.00'],[],[],[],[],[],[],[],[],[],metadata,metadata,value,2
['16'],[],['14.10'],['~185.08'],[],['1.2'],['30'],[],['54.34'],['183.12'],[],['2.0'],[],value,metadata,value,2
[],[],['25.80'],['_186.00'],[],[],['40'],[],['64.91'],['~184.24'],[],[],[],value,value,value,2
[],[],['43.47'],['~187.36'],[],[],['50'],[],['73.47'],['_185.28'],[],[],[],value,value,value,2
['30'],[],['56.96'],['_188.54'],[],[],['60'],[],['80.68'],['_186.20'],[],[],[],value,value,value,2
['40'],[],['67.15'],['189.50'],[],[],['70'],[],['86.63'],['_187.00'],[],[],[],value,value,value,2
['50'],[],['75.60'],['~190.50'],[],[],['80'],[],['91.73'],['_187.76'],[],[],[],value,value,value,2
['60'],[],['82.24'],['_191.34'],[],[],[],[],['96.16'],['188.56'],[],[],[],value,value,value,2
['70'],[],['87.74'],['_192.04'],[],[],['100'],[],['100.00'],['189.20'],[],[],[],value,value,value,2
['80'],[],['92.46'],['_192.74'],[],[],[],[],['0.00'],['173.78'],['3.0'],[],[],value,value,value,2
['90'],[],['96.52'],['~193.42'],[],[],['%'],[],['22.02'],['_174.68'],[],[],[],value,value,value,2
['100'],[],['400.00'],['~194.10'],[],[],[],[],[],['175.55'],[],[],[],value,value,value,2
[],[],['0.00'],['2178.57'],[],['2.0'],[],[],['39.43'],['_177.04'],[],[],[],value,value,value,2
['6'],[],[],['~179.44'],[],[],[],[],['52.78'],['2178.44'],[],[],[],value,value,value,2
['10'],[],['23.38'],['_180.36'],[],[],['з'],[],['63.58'],['_179.66'],[],[],[],value,value,value,2
['20'],[],['40.87'],['_181.92'],[],[],['60'],[],['72.34'],['_180.76'],[],[],[],value,value,value,2
[],[],[],[],[],[],[],[],['79.71'],['2181.74'],[],[],[],value,value,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,3
['188'],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
