0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,region,prev_region,next_region,table_number
[],[],[],[],[],[],[],[],[],['Таблица'],[],['N 57'],[],['(<родолженъe)'],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
[],['Т'],[],[],[],[],"['P,']",['ата'],['Т'],[],[],[],[],"['₽,']",['ата'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],['3.30'],['61.65'],[],['166'],[],['49.00'],[],['3.29'],[],['50.70'],[],['-161.5'],[],['44.80'],[],value,metadata,value,0
[],['5.35'],['71.60'],[],[],[],['73.80'],[],['4.49'],[],['56.55'],[],[],[],['56.25'],[],value,value,value,0
[],['6.82'],['76.85'],[],[],[],['97.00'],[],['5.75'],[],['61.20'],[],[],[],['69.00'],[],value,value,value,0
[],['7.96'],['79.00'],[],[],[],['114.00'],[],['6.12'],[],['61.55'],[],[],[],['72.50'],[],value,value,value,0
[],['10.12'],['82.35'],[],[],[],['151.00'],[],['7.65'],[],['68.00'],[],[],[],['91.00'],[],value,value,value,0
[],['0.00'],[],['0.00'],['_161.5'],[],['15.37'],[],['9.45'],[],['71.95'],[],[],['116.50'],[],[],value,value,value,0
[],['0.33'],['13.90'],[],[],[],['19.40'],[],['9.98'],[],['73.15'],[],[],['120.50'],[],[],value,value,value,0
[],['0.37'],['15.10'],[],[],[],['20.20'],[],['10.40'],[],['73.95'],[],[],['125.50'],[],[],value,value,value,0
[],['0.65'],['19.25'],[],[],[],['22.20'],[],['10.80'],[],['75.75'],[],[],['134.00'],[],[],value,value,value,0
[],['0.80'],[],[],[],[],['24.30'],[],['11.45'],[],[],[],[],[],[],[],value,value,value,0
[],['1.40'],[],[],[],[],[],[],[],[],['76.40'],[],[],['140.50'],[],[],value,value,value,0
[],[],[],[],[],[],['28.30'],[],['13.10'],[],['78.05'],[],[],['174.70'],[],[],value,value,value,0
[],['2.75'],[],[],[],[],['38.52'],[],['13.95'],[],['79.00'],[],[],['195.00'],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],['ГЕЛИЙ_АЗОТ'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
['J2 58'],[],[],[],[],[],[],[],[],[],[],[],[],[],['[1048]'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],['He_Ne'],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],['t'],[],"['Р, ата']",[],['%'],[],[],[],['1'],[],"['Р, ата']",[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],['0.26'],['91.1'],[],['_196'],[],['13.6'],[],['3.61'],[],['96.8'],[],['2188'],[],['136.0'],[],value,metadata,value,1
[],['0.33'],['95.7'],[],[],[],['27.2'],[],['0.40'],[],['69.6'],[],['_183'],[],['13.6'],[],value,value,value,1
[],[],[],[],[],[],['40.8'],[],['0.96'],[],['84.-'],[],[],[],[],[],value,value,value,1
[],['0.62'],['97.0'],[],[],[],[],[],[],[],['89.2'],[],[],[],['27.2'],[],value,value,value,1
[],['0.91'],['97.6'],[],[],[],['54.4'],[],['1.34'],[],[],[],[],[],['40.8'],[],value,value,value,1
[],['1.08'],['98.0'],[],[],[],['68.0'],[],['1.83'],[],['91.2'],[],[],[],['54.4'],[],value,value,value,1
[],['1.31'],['98.3'],[],[],[],['81.6'],[],['2.26'],[],['92.4'],[],[],[],['68.0'],[],value,value,value,1
[],['1.52'],['98.3'],[],[],[],['95.2'],[],['2.80'],[],['93.4'],[],[],[],['81.6'],[],value,value,value,1
[],['1.72'],['98.4'],[],[],[],['108.8'],[],['3.21'],[],['93.9'],[],[],[],['95.2'],[],value,value,value,1
[],['1.92'],['98.4'],[],[],[],['122.4'],[],['3.76'],[],['94.4'],[],[],[],['108.8'],[],value,value,value,1
[],['2.14'],['98.6'],[],[],[],['136.0'],[],['4.15'],[],['94.7'],[],[],[],['122.4'],[],value,value,value,1
[],['0.31'],['87.6'],[],['_193'],[],['13.6'],[],['4.60'],[],['95.0'],[],[],[],['136.0'],[],value,value,value,1
[],['0.49'],['93.3'],[],[],[],['27.2'],[],['0.48'],[],['54.3'],[],['2178'],[],['13.6'],[],value,value,value,1
[],['0.74'],['95.6'],[],[],[],['40.8'],[],['1.09'],[],['75.4'],[],[],[],['27.2'],[],value,value,value,1
[],['1.12'],['96.5'],[],[],[],['54.4'],[],['1.64'],[],['83.1'],[],[],[],['40.8'],[],value,value,value,1
[],['1.36'],['97.0'],[],[],[],['(8.0'],[],['2.23'],[],['86.8'],[],[],[],['54.4'],[],value,value,value,1
[],['1.64'],['97'],[],[],[],['81.6'],[],['2.76'],[],['88.9'],[],[],[],['68.0'],[],value,value,value,1
[],['1.89'],['97'],['2'],[],[],['95.2'],[],['3.48'],[],['90.3'],[],[],[],['81.6'],[],value,value,value,1
[],['2.14'],['97.7'],[],[],[],['108.8'],[],['4.08'],[],['91.1'],[],[],[],['95.2'],[],value,value,value,1
[],['2.44'],['97.8'],[],[],[],['122.4'],[],['4.66'],[],['91.7'],[],[],['108.8'],[],[],value,value,value,1
[],['2.66'],['98.2'],[],[],[],['136.0'],[],['5.15'],[],['92.3'],[],[],['122.4'],[],[],value,value,value,1
[],['0.39'],['80.6'],[],['188'],[],['13.6'],[],['5.65'],[],['92.7'],[],[],['136.0'],[],[],value,value,value,1
[],['0.76'],['89.8'],[],[],[],['27.2'],[],['0.42'],[],['36.3'],[],['~173'],[],['13.6'],[],value,value,value,1
[],['1.04'],[],[],[],[],['40.8'],[],['1.16'],[],['63.4'],[],[],[],['27.2'],[],value,value,value,1
[],[],['92.9'],[],[],[],['54.4'],[],[],[],['75.0'],[],[],[],['40.8'],[],value,value,value,1
[],['1.44'],['94.4'],[],[],[],[],[],['1.92'],[],[],[],[],[],[],[],value,value,value,1
[],['1.78'],['95.7'],[],[],[],['68.0'],[],['2.70'],[],['80.7'],[],[],[],['54.4'],[],value,value,value,1
[],['2.22'],['95'],[],[],[],['81.6'],[],['3.40'],[],['84.1'],[],[],[],['68.0'],[],value,value,value,1
['2.51'],[],['96.3'],[],[],[],['95.2'],[],['4.32'],[],['86.2'],[],[],[],['81.6'],[],value,value,value,1
[],['2.90'],['96.3'],[],[],[],['108.8'],[],['5.04'],[],['87.5'],[],[],[],['95.2'],[],value,value,value,1
[],['3.25'],['96.5'],[],[],[],['122.4'],[],['5.80'],[],['88.4'],[],[],['108.8'],[],[],value,value,value,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
['164'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
