0,1,2,3,4,5,6,7,8,9,10,11,region,prev_region,next_region,table_number
[],[],[],[],[],[],[],['Таблица N'],['120'],['(npoдoлэенue)'],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
[],[],[],[],"['₽ ,']",['ата'],[],[],[],"['₽ ,']",['aта'],[],metadata,metadata,metadata,0
['1'],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],[],['85.95'],['_182.58'],['3.0'],[],['30'],['51.69'],['-174.79'],[],['4.0'],[],value,metadata,value,0
['70'],[],['91.08'],['2183.34'],[],[],['40'],['62.41'],['2175.95'],[],[],[],value,value,value,0
['80'],[],['95.90'],['_184.16'],[],[],['50'],['71.50'],['2177.14'],[],[],[],value,value,value,0
['90'],[],['100.00'],['184.89'],[],[],[],['79.07'],['2178.20'],[],[],[],value,value,value,0
['100'],[],['0.00'],['2170.12'],['4.0'],[],['60'],['85.57'],['_179.12'],[],[],[],value,value,value,0
['0'],[],['11.30'],['~171.00'],[],[],['80'],['91.06'],['_180.02'],[],[],[],value,value,value,0
[],[],['21.22'],['_172.87'],[],[],['90'],['95.83'],['2180.84'],[],[],[],value,value,value,0
['10'],[],['37.97'],['2173.32'],[],[],['100'],['100.00'],['_181.60'],[],[],[],value,value,metadata,0
['20'],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
"[""N'   121""]",[],[],[],['АЗОТ_ОКИСЬ'],[],['УГЛЕРОДА'],[],[],[],['[305]'],[],metadata,metadata,metadata,1
[],[],[],[],[],['NzCO'],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],['1'],"['Р, ата']",[],[],[],[],[],"['Р, ата']",[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
['0.0'],[],['0.0'],['_203.0'],['0.223'],[],['30.2'],['35.5'],['_173.0'],[],['6.15'],[],value,metadata,value,1
['20.1'],[],['31.0'],[],['0.249'],[],['34.8'],['39.5'],[],[],['6.24'],[],value,value,value,1
['40.0'],[],['60.0'],[],['0.290'],[],['66.0'],['70.0'],[],[],['6.87'],[],value,value,value,1
['60.0'],[],['72.8'],[],['0.323'],[],['71.8'],['75.5'],[],[],['6.97'],[],value,value,value,1
['80.1'],[],['91.0'],[],['0.355'],[],['100.0'],['100.0'],[],[],['7.68'],[],value,value,value,1
['100.0'],[],['100.0'],[],['0.393'],[],['0.0'],['0.0'],[],['167.9'],['8.06'],[],value,value,value,1
[],[],['0.0'],['2198.0'],['0.463'],[],['19.0'],['21.6'],[],[],['8.60'],[],value,value,value,1
['20.1'],[],['29.0'],[],['0.510'],[],['22.8'],['25.6'],[],[],['8.73'],[],value,value,value,1
['40.0'],[],['52.0'],[],['0.578'],[],['47.5'],['52.0'],[],[],['9.44'],[],value,value,value,1
['60.0'],[],['70.0'],[],['0.643'],[],['58.4'],['62.7'],[],[],['9.66'],[],value,value,value,1
['80.1'],[],['87.5'],[],['0.700'],[],['60.0'],['64.0'],[],[],['9.70'],[],value,value,value,1
['100.0'],[],['100.0'],[],['0.754'],[],['100.0'],['100.0'],[],[],['10.80'],[],value,value,value,1
['0.0'],[],['0.0'],['2193.8'],['0.798'],[],['0.0'],['0.0'],[],['163.0'],['10.99'],[],value,value,value,1
['20.1'],[],['27.0'],[],['0.866'],[],['14.9'],['17.0'],[],[],['11.26'],[],value,value,value,1
['40.0'],[],['50.0'],[],['0.976'],[],['21.5'],['24.5'],[],[],['41.52'],[],value,value,value,1
['60.0'],[],['69.0'],[],['1.077'],[],['24.6'],['28.0'],[],[],['11.62'],[],value,value,value,1
['86.0'],[],['86.0'],[],['1.163'],[],['35.0'],['39.3'],[],[],['12.00'],[],value,value,value,1
['100.0'],[],['100.0'],[],['1.236'],[],['39.7'],['44.3'],[],[],['12.20'],[],value,value,value,1
['0.0'],[],['0.0'],['_182.9'],['2.591'],[],[],['48.7'],[],[],['12.34'],[],value,value,value,1
['13.5'],[],['16.2'],[],['2.680'],[],['48.0'],['53.0'],[],[],['12.49'],[],value,value,value,1
['22.4'],[],['28.8'],[],['2.762'],[],['53.4'],['58.0'],[],[],['12.68'],[],value,value,value,1
['37.5'],[],['45.2'],[],['2.914'],[],['66.0'],['70.0'],[],[],['13.07'],[],value,value,value,1
['65.0'],[],['71.0'],[],['3.220'],[],['68.0'],['71.8'],[],[],['13.14'],[],value,value,value,1
['75.9'],[],['80.3'],[],['3.323'],[],['100.0'],['100.0'],[],[],['14.50'],[],value,value,value,1
['79.2'],[],['83.1'],[],['3.341'],[],['0.0'],['0.0'],['_156.4'],[],['16.13'],[],value,value,value,1
['100.0'],[],['100.0'],[],['3.566'],[],['24.4'],['27.8'],[],[],['16.94'],[],value,value,value,1
['0.0'],[],['0.0'],['_176.3'],['4.39'],[],['36.0'],['39.2'],[],[],['17.52'],[],value,value,value,1
['10.7'],[],['13.5'],[],['4.45'],[],['41.0'],['44.5'],[],[],['17.76'],[],value,value,value,1
['20.6'],[],['26.0'],[],['4.53'],[],['41.6'],['45.7'],[],[],['17.81'],[],value,value,value,1
['32.8'],[],['38.4'],[],['4.62'],[],['56.5'],['60.0'],[],[],['18.40'],[],value,value,value,1
['66.6'],[],['72.1'],[],['5.30'],[],['58.7'],['62.0'],[],[],['18.54'],[],value,value,value,1
['69.3'],[],['74.5'],[],['5.34'],[],['100.0'],['100.0'],[],[],['21.03'],[],value,value,value,1
['82.2'],[],['85.6'],[],['5.57'],[],['0.0'],['0.0'],['_151.2'],[],['21.19'],[],value,value,value,1
