0,1,2,3,4,5,6,7,8,region,prev_region,next_region,table_number
['N: 208'],[],[],['ХЛОРИСТЫЙ'],['ВОДОРОД_ВОДА'],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],['[41]'],[],metadata,metadata,metadata,0
[],[],[],[],['HCI_II2O'],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],['Р'],"[""'""]",[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],['1'],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],[],['100.0'],['760'],[],[],[],[],[],value,metadata,value,0
['1.0'],['0.01'],['100.4'],[],['18.2'],"['79,5']",['21'],['Нет данных'],[],value,value,value,0
['3.0'],['0.08'],['100.79'],[],['19.6'],['89.2'],[],[],[],value,value,value,0
['5.0'],['0.31'],['101.55'],[],['20.9'],['94.2'],[],[],[],value,value,value,0
['10.0'],['4.78'],['104.35'],[],['21.4'],['95.6'],[],[],[],value,value,value,0
['15.0'],['38.92'],['107.6'],[],['22.4'],['98.0'],[],[],[],value,value,value,0
['20.('],['86.2'],['109.84'],[],['5.65'],['0.35'],['78'],[],[],value,value,value,0
['25.0'],['95.97'],"['106,04']",[],['9.11'],['2.12'],[],[],[],value,value,value,0
['30.0'],['97.6'],['90.7'],[],['10.92'],['5.95'],[],[],[],value,value,value,0
['35.0'],['98.53'],['62.5'],[],['12.20'],['11.55'],[],[],[],value,value,value,0
['40.0'],['99.39'],['29.2'],[],['13.30'],['20.70'],[],[],[],value,value,value,0
['45.0'],['99.68'],[],[],['14.45'],['33.40'],[],[],[],value,value,value,0
['50.0'],['99.9'],['3.85'],[],['15.70'],['54.20'],[],[],[],value,value,metadata,0
[],[],['219.75'],[],[],[],[],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['J 209'],[],['ХЛОРИСТЫЙ'],[],['ВОДОРОД_ВОДА'],[],[],['[354]'],[],metadata,metadata,metadata,1
[],[],[],[],['HCI-HzO'],[],[],[],[],metadata,metadata,value,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],['₽'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
['0'],[],['19.95'],['17.5'],['13.4'],['16.14'],['55.2'],['74.0'],[],value,metadata,value,1
['2.53'],[],[],['16.0'],['14.13'],['23.4'],[],['76.3'],[],value,value,value,1
['2.23'],"['""я']",[],[],[],['34.65'],[],['86.5'],[],value,value,value,1
[],[],[],['16.6'],['16.16'],['58.38'],[],['111.0'],[],value,value,value,1
['5.2'],[],[],['14.4'],['16.76'],['58.86'],[],['110.5'],[],value,value,value,1
['8.6'],[],[],['12.3'],['17.47'],['70.5'],[],['145.8'],[],value,value,value,1
['9.78'],['1.08'],[],['12.2'],['17.47'],['70.5'],[],['141.3'],[],value,value,value,1
['9.78'],['0.96'],[],['11.6'],['5.11'],['0.23'],['75.9'],['264.3'],[],value,value,value,1
['11.16'],['3.21'],[],['10.3'],['7.86'],['1.08'],[],['236.0'],[],value,value,value,1
['11.16'],['3.21'],[],['10.2'],['7.86'],['1.15'],[],[],[],value,value,value,1
['13.56'],['11.45'],[],['9.3'],['10.88'],['5.9'],[],[],[],value,value,value,1
['14.13'],['16.17'],[],['9.2'],['11.94'],['10.4'],[],[],[],value,value,value,1
['14.13'],['16.28'],[],['9.1'],['41.94'],['10.22'],[],['205.3'],[],value,value,value,1
['17.47'],['68.45'],[],['16.1'],['12.5'],['13.13'],[],['203.6'],[],value,value,value,1
['17.47'],['68.29'],[],['46.1'],['12.5'],['13.15'],[],['202.2'],[],value,value,value,1
['19.5'],['88.85'],[],['38.5'],['12.77'],['15.75'],[],['202.0'],[],value,value,value,1
['19.5'],['89.36'],[],[],['13.85'],['25.97'],[],['209.9'],[],value,value,value,1
['22.4'],['97.9'],[],['145.3'],['13.85'],['25.91'],[],[],[],value,value,value,1
['22.4'],['97.7'],[],[],['14.63'],['36.81'],[],['226.6'],[],value,value,value,1
['22.4'],['97.9'],[],[],['45.63'],['35.99'],[],[],[],value,value,value,1
['2.53'],['0'],['55.2'],['114.7'],['16.48'],['61.18'],[],['299.2'],[],value,value,value,1
['5.2'],['0.07'],[],['104.7'],['16.48'],['60.7'],[],[],[],value,value,value,1
['5.2'],['0.08'],[],['104.7'],['17.94'],['76.92'],[],['427.7'],[],value,value,value,1
['8.6'],['0.83'],[],['89.9'],['17.94'],['75.34'],[],[],[],value,value,value,1
['8.6'],['0.84'],[],['89.5'],['19.42'],['84.08'],[],['522.2'],[],value,value,value,1
['9.78'],['1.97'],[],['84.1'],['19.82'],['86.63'],[],[],[],value,value,value,1
['9.78'],['1.97'],[],['83.6'],['19.82'],['85.84'],[],['561.3'],[],value,value,value,1
['12.9'],['12.7'],[],['74.1'],[],[],[],[],[],value,value,value,1
[],[],[],[],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
['236'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
