0,1,2,3,4,5,6,7,8,9,10,11,region,prev_region,next_region,table_number
[],[],[],[],[],[],['Таблнца'],['N:'],['217'],['(nродолженwe)'],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
['Т'],[],['9'],['t'],['Р'],[],[],[],['t'],[],['Р'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
"['0,00177']",['0.014.1'],[],['175'],['Нет'],[],['0.00137'],['0.00415'],['318'],[],['Нет'],[],value,metadata,value,0
['0.00167'],['0.0112'],[],['203'],['данных'],[],['0.0180'],['0.1750'],['147'],[],['данных'],[],value,value,value,0
['0.00163'],[],['0.00799'],['245'],[],[],['0.0147'],['0.0963'],[],['206'],[],[],value,value,value,0
['0.00153'],[],['0.00664'],['266'],[],[],['0.0144'],['0.0632'],[],['260'],[],[],value,value,value,0
['0.00145'],['0.00537'],[],['289'],[],[],['0.0139'],['0.0423'],[],['317'],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['N 218'],[],[],[],[],['ВОДА_ГИДРАЗИН'],[],[],[],[],['[716]'],[],metadata,metadata,metadata,1
[],[],[],[],[],['HzO_NzH4'],[],[],[],[],[],[],metadata,metadata,value,1
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[''],[],[],[],['Р'],[],"[""'""]",[],['1'],[],['Р'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
['24.0'],[],[],['118.8'],['771'],[],['49.7'],['58.3'],['119.8'],[],['768'],[],value,metadata,value,1
['26.4'],[],['16.3'],['119.25'],[],[],['54.8'],['65.1'],['119.2'],[],[],[],value,value,value,1
['27.3'],[],['19.0'],['119.5'],[],[],['57.1'],['69.7'],['118.6'],[],['755'],[],value,value,value,1
['31.7'],[],['24.5'],['119.9'],[],[],['58.3'],['75.0'],['117.95'],[],[],[],value,value,value,1
['34.2'],[],['28.0'],['120.25'],[],[],['66.0'],['86.2'],['114.95'],[],[],[],value,value,value,1
['37.5'],[],[],['120.45'],[],[],[],['93.8'],['111.0'],[],[],[],value,value,value,1
['41.5'],[],['41.5'],['120.5'],[],[],[],['96.1'],['109.15'],[],[],[],value,value,value,1
['44.0'],[],['47.0'],['120.5'],[],[],['80.5'],['97.3'],['107.45'],[],[],[],value,value,value,1
['45.2'],[],['47.2'],['120.45'],[],[],[],['98.4'],['105.9'],[],[],[],value,value,value,1
['46.7'],[],['51.25'],['120.35'],[],[],['85.8'],[],['104.6'],[],[],[],value,value,value,1
['48.2'],[],['55.4'],['120.2'],[],[],['90.6'],['99.82'],['102.2'],[],[],[],value,value,metadata,1
['N 219'],[],[],[],[],['ВОДА_ГИДРАЗИН'],[],[],[],[],['[361]'],[],metadata,value,metadata,2
[],[],[],[],[],['H2O_N:Ha'],[],[],[],[],[],[],metadata,metadata,value,2
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
[],[],[],[],['Р'],[],[],['У'],[],[],['Р'],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,2
['52.0'],[],['57.5'],['121.7'],['760'],[],['68.3'],['84.5'],['116.1'],[],['760'],[],value,metadata,value,2
['52.1'],[],['58.1'],['120.2'],[],[],['73.6'],['90.0'],['114.2'],[],[],[],value,value,value,2
['55.0'],[],['61.3'],['119.7'],[],[],['81.7'],['96.0'],['107.8'],[],[],[],value,value,value,2
['58.9'],[],['69.1'],[],[],[],['88.1'],['98.5'],['106.2'],[],[],[],value,value,value,2
['63.3'],[],['77.4'],['118.9'],[],[],['88.9'],['98.6'],['104.9'],[],[],[],value,value,value,2
['66.8'],[],['81.6'],['116.8'],[],[],['97.4'],['99.9'],[],[],[],[],value,value,value,2
['67.4'],[],['83.2'],['116.8'],[],[],[],[],[],[],[],[],value,value,value,2
[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,3
['N 220'],[],[],[],[],['ВОДА-ГИДРАЗИН'],[],[],[],[],['[361]'],[],metadata,metadata,metadata,3
[],[],[],[],[],['HzO-NZH4'],[],[],[],[],[],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
[],[],[],[],['Р'],[],[],['9'],[],[],['Р'],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
['0.0'],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,3
['10.0'],[],['0.0'],['Нет'],['760'],[],['60.0'],['72.0'],['Нет'],[],['760'],[],value,metadata,value,3
['20.0'],[],['1.8'],['данных'],[],[],['70.0'],['85.5'],['данных'],[],[],[],value,value,value,3
['30.0'],[],['6.1'],[],[],[],['80.0'],['94.0'],[],[],[],[],value,value,value,3
['40.0'],[],['14.2'],[],[],[],['90.0'],['97.9'],[],[],[],[],value,value,value,3
['50.0'],[],['28.9'],[],[],[],['400.0'],['100.0'],[],[],[],[],value,value,metadata,3
[],[],['50.0'],[],[],[],[],[],[],[],[],[],metadata,value,metadata,4
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,4
[],['1;'],['Равновесие'],[],[],[],[],[],[],[],['241'],[],metadata,metadata,metadata,4
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,4
