0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,region,prev_region,next_region,table_number
[],[],[],[],[],[],[],[],[],[],['Таблица'],[],['N 37'],[],['(nродолэенuе)'],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
['%'],[],['t'],[],[],['t'],[],"['Р, ата']",['?'],[],['+'],[],[],[],"['₽,']",['ата'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
['40'],[],['21.9'],['50'],[],['24.0'],[],['34.0'],['30'],[],['49.6'],['40'],[],['49.8'],[],['54.4'],[],value,metadata,value,0
['50'],[],['19.2'],['60'],[],['19.7'],[],[],['40'],[],['45.7'],['50'],[],['45.0'],[],[],[],value,value,value,0
['60'],[],['17.3'],['70'],[],['16.8'],[],[],['50'],[],['42.7'],['60'],[],['41.4'],[],[],[],value,value,value,0
['70'],[],['16.0'],['80'],[],['15.3'],[],[],[],[],['40.4'],['70'],[],['39.1'],[],[],[],value,value,value,0
['80'],[],['15.1'],['84.5*'],[],['15.0'],[],[],['60'],[],['38.9'],['71.7*'],[],['38.7'],[],[],[],value,value,value,0
['84.5*'],[],['15.0'],['90'],[],['15.2'],[],[],['71.7*'],[],['38.7'],[],[],[],[],[],[],value,value,value,0
['90'],[],['15.2'],[],[],[],[],[],['0'],[],['84.8'],['10'],[],['78.3'],[],['68.0'],[],value,value,value,0
['100'],[],['416.0'],[],[],[],[],[],['10'],[],['75.0'],['20'],[],['72.1'],[],[],[],value,value,value,0
['0'],[],['57.6'],['10'],[],['52.3'],[],['40.8'],['20'],[],['68.0'],['30'],[],['65.6'],[],[],[],value,value,value,0
['10'],[],['46.0'],['20'],[],['47.1'],[],[],['30'],[],['62.5'],['34'],[],['62.9'],[],[],[],value,value,value,0
['20'],[],['38.8'],['30'],[],['41.8'],[],[],['34'],[],"['60,8']",['36'],[],['61.8'],[],[],[],value,value,value,0
['30'],[],['34.1'],['40'],[],['36.4'],[],[],['36'],[],['60.2'],['38'],[],['60.6'],[],[],[],value,value,value,0
['40'],[],['30.7'],['50'],[],['31.8'],[],[],['38'],[],['59.8'],['38.7*'],[],['60.0'],[],[],[],value,value,value,0
[],[],['28.1'],['60'],[],['27.9'],[],[],['38.7*'],[],['60.0'],[],[],[],[],[],[],value,value,value,0
['5'],[],['26.2'],['70'],[],['25.3'],[],[],['0'],[],['95.4'],[],[],['94.1'],[],['81.6'],[],value,value,value,0
[],[],['24.7'],['80'],[],['23.7'],[],[],[],[],['93.1'],['3'],[],['92.6'],[],[],[],value,value,value,0
['80'],[],['23.6'],['82.3*'],[],['23.5'],[],[],['2'],[],['90.8'],[],[],['91.0'],[],[],[],value,value,value,0
[],['82.3*'],['23.5'],['90'],[],['23.7'],[],[],[],[],['89.1'],['8'],[],['89.4'],[],[],[],value,value,value,0
['90'],[],['23.7'],[],[],[],[],[],['8'],[],['86.7'],['10'],[],['87.8'],[],[],[],value,value,value,0
['100'],[],['24.4'],[],[],[],[],[],['10'],[],['85.7'],['12'],[],['86.2'],[],[],[],value,value,value,0
[],[],['72.3'],['10'],[],['66.5'],[],['54.4'],['12'],[],['85.2'],['13.4*'],[],['84.7'],[],[],[],value,value,value,0
['10'],[],['61.9'],['20'],[],['60.7'],[],[],['13.4*'],[],['84.7'],[],[],[],[],[],[],value,value,value,0
['20'],[],['54.7'],['30'],[],['55.1'],[],[],[],[],[],[],[],[],[],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],['Пpи м е ча н и e.'],[],[],[],[],['Звездочкой помечены азеотропные'],[],[],['точки:'],[],[],[],[],[],[],metadata,metadata,value,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
['J 38'],[],[],[],[],[],[],['СЕРОВОДОРОД_ПРОПИЛЕН'],[],[],[],[],[],[],[],['[1006]'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],['HzS_СзH;'],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
['{'],[],[],[],[],[],[],"['Р, ата']",[],[],['9'],[],['1'],[],"['₽,']",['ата'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],[],[],['0'],[],['~30'],[],['2.0'],[],['97.0'],[],['93.0'],[],[],[],['10.7'],[],value,metadata,value,1
[],['20.0'],[],['44.0'],[],[],[],['3.0'],[],['100.0'],['100.0'],[],[],[],[],['10.6'],[],value,value,value,1
