0,1,2,3,4,5,6,7,8,region,prev_region,next_region,table_number
['N 221'],[],[],[],['ВОДА-ГИДРАЗИН'],[],[],['[1087]'],[],metadata,metadata,metadata,0
[],[],[],[],"['H,O_N:H;']",[],[],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
[],[],[],['P'],[],[],[],['Р'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
['40.4'],['6.3'],['116.0'],['760'],['54.7'],['68.3'],['118.4'],['760)'],[],value,metadata,value,0
['11.0'],['6.3'],['116.0'],[],['59.9'],['76.7'],['116.6'],[],[],value,value,value,0
['18.3'],['13.0'],['117.3'],[],['63.1'],['80.8'],['115.7'],[],[],value,value,value,0
['18.6'],['11.0'],['117.1'],[],['68.3'],['88.0'],['143.6'],[],[],value,value,value,0
['23.9'],['17.3'],['118.2'],[],['70.6'],['88.9'],['112.7'],[],[],value,value,value,0
['24.4'],['18.0'],['118.3'],[],['73.3'],['92.4'],['110.8'],[],[],value,value,value,0
['28.4'],['22.6'],['118.8'],[],['73.8'],['93.4'],['110.3'],[],[],value,value,value,0
['32.6'],['25.9'],['119.2'],[],['80.8'],['97.3'],['106.8'],[],[],value,value,value,0
['36.7'],['34.1'],['119.1'],[],['84.7'],['98.6'],['10.5'],[],[],value,value,value,0
['43.4'],['44.5'],['120.1'],[],['87.8'],['99.0'],['103.7'],[],[],value,value,value,0
['46.1'],['50.8'],['119.9'],[],['89.3'],['99.3'],['402.8'],[],[],value,value,value,0
['51.7'],['62.1'],['119.1'],[],['95.52'],['100.0'],['101.1'],[],[],value,value,value,0
['54.6'],['66.6'],['118.6'],[],[],[],[],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
['N: 222'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],['ВОДА_ГИДРАЗИН'],[],[],['[413]'],[],metadata,metadata,metadata,1
[],[],[],[],['H2O_N;H;'],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],['Р'],[],[],['+'],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
['1.05'],['0.35'],['66.8'],['124.8'],['54.78'],['62.16'],['102.8'],[],[],value,metadata,value,1
['15.28'],['6.90'],['69.1'],[],['68.33'],['85.21'],['98.4'],['411.2'],[],value,value,value,1
['32.23'],['25.03'],['71.7'],[],['78.16'],['94.61'],['93.5'],[],[],value,value,value,1
['45.22'],['42.67'],['73.9'],[],['79.91'],['95.41'],['92.4'],[],[],value,value,value,1
['50.13'],['51.74'],['74.2'],[],['90.65'],['99.15'],['86.9'],[],[],value,value,value,1
['51.42'],['54.98'],['74.0'],[],['400.00'],['100.00'],['83.66'],[],[],value,value,value,1
['67.97'],['84.43'],['69.7'],[],['2.63'],['1.40'],['105.2'],['560.4'],[],value,value,value,1
['79.91'],['96.60'],['63.8'],[],['16.97'],['9.37'],['107.9'],[],[],value,value,value,1
['90.40'],['99.21'],['58.9'],[],['31.18'],['21.88'],['140.2'],[],[],value,value,value,1
['100.00'],['100.00'],['56.17'],[],['45.22'],['45.23'],['111.3'],[],[],value,value,value,1
['1.24'],['0.54'],['86.5'],['281.8'],['51.53'],['57.89'],['110.9'],[],[],value,value,value,1
['18.17'],['10.69'],['89.6'],[],['68.33'],['83.86'],['106.4'],[],[],value,value,value,1
['31.85'],['22.74'],['91.9'],[],['80.30'],['95.22'],['100.3'],[],[],value,value,value,1
['4.42'],['42.67'],['93.2'],[],['90.06'],['98.98'],['95.5'],[],[],value,value,value,1
['50.34'],['54.05'],['93.3'],[],['100.00'],['100.00'],['91.73'],[],[],value,value,value,1
['54.05'],['60.54'],['93.0'],[],['2.13'],['1.24'],['111.7'],['700.6'],[],value,value,value,1
['68.66'],['86.79'],['88.4'],[],['16.04'],['9.55'],['114.2'],[],[],value,value,value,1
['77.78'],['94.06'],['83.8'],[],['32.64'],['25.58'],['116.9'],[],[],value,value,value,1
['90.91'],['99.21'],['77.6'],[],['45.11'],['44.77'],['117.6'],[],[],value,value,value,1
['100.00'],['100.00'],['74.38'],[],['51.42'],['56.92'],['117.2'],[],[],value,value,value,1
['1.94'],['1.40'],['96.8'],['411.2'],['68.16'],['84.15'],['112.6'],[],[],value,value,value,1
['16.20'],['9.70'],['99.4'],[],['79.46'],['94.37'],['106.8'],[],[],value,value,value,1
['32.37'],['24.75'],['102.2'],[],['91.16'],['99.60'],['101.5'],[],[],value,value,value,1
['44.99'],['44.08'],['103.6'],[],['100.00'],['100.00'],['97.75'],[],[],value,value,value,1
['48.48'],['50.88'],['103.4'],[],[],[],[],[],[],value,value,value,1
[],[],[],[],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
['242'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
