0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,region,prev_region,next_region,table_number
[],[],[],[],[],[],[],[],['ДИХЛОРДИФТОРМЕТАН_ВОДА'],[],[],[],[],[],[],[],[],['[510]'],[],metadata,metadata,metadata,0
['N 228'],[],[],[],[],[],[],[],['CClzFaH?O'],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
[],[],[],['9'],[],[],[],['Р'],[],[],"[""'""]",[],[],[],['t'],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],[],[],['99.391'],[],['37.8'],[],['Нет'],[],['99.9785'],[],[],['99.783'],[],['4.3'],[],['Нет'],[],[],value,metadata,value,0
['99.89'],['99.9142'],[],['99.476'],[],['32.3'],[],['данных'],[],['99.9844'],[],[],['99.826'],[],['_1.1'],[],['данных'],[],[],value,value,value,0
[],['99.9343'],[],['99.552'],[],['26.7'],[],[],[],['99.9889'],[],[],['99.867'],[],['6.7'],[],[],[],[],value,value,value,0
['99.949'],[],[],['99.62'],[],['21.2'],[],[],[],[],['99.99444'],[],['99.9263'],[],['z17.5'],[],[],[],[],value,value,value,0
[],['99.9611'],[],['99.681'],[],['16.4'],[],[],[],[],['99.99745'],[],['99.9611'],[],['28.9'],[],[],[],[],value,value,value,0
[],['99.9705'],[],['99.736'],[],['10.0'],[],[],[],[],['99.99886'],[],['99.9806'],[],['40.0'],[],[],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
['Ni 229'],[],[],[],[],[],['ДВУОКИСЬ'],[],[],[],['УГЛЕРОДА-_ВОДА'],[],[],[],[],[],[],['[276]'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],['COз~HzO'],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],['509'],[],[],metadata,metadata,metadata,1
[],['700'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],"["";0'""]",[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],"[""200'""]",[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],['600'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],['200'],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],"['{250""']",[],[],[],[],[],[],[],[],['2505'],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],['500'],[],[],[],[],[],[],[],[],[],[],[],[],[],['30085'],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],"['300""']",[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],['409'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
['8'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
"['a""']",[],[],[],[],[],[],[],[],[],[],[],"['330""']",[],[],[],[],[],[],metadata,metadata,metadata,1
[],['300'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],['200'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],['100'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],[],['100'],['90'],[],['80'],['70'],[],['60'],['50'],[],['40'],['30'],[],['20'],['19'],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],['Собержсанuе бuoкucu уелеробо _'],[],[],[],[],['мОл .%'],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],['245'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
