0,1,2,3,4,5,6,7,8,region,prev_region,next_region,table_number
[],[],[],[],['АЗОТ_КИСЛОРОД'],[],[],['[327]'],[],metadata,metadata,metadata,0
['J5 112'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],['NzOz'],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],['Р'],[],metadata,metadata,metadata,0
['3'],[],[],['Р'],['T'],"[""'""]",[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
['0.0'],['0.0'],['2194.8'],['179.7'],['32.3'],['70.2'],['_194.8'],['418'],[],value,metadata,value,0
['2.9'],['14.7'],[],['202.1'],['56.6'],['85.1'],[],['581'],[],value,value,value,0
['6.9'],['29.8'],[],['232.4'],['100.0'],['100.0'],[],['840'],[],value,value,value,0
['15.4'],['49.8'],[],['296'],[],[],[],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
['113'],[],[],[],['АЗОТ_КИСЛОРОД'],[],[],['[326]'],[],metadata,metadata,metadata,1
['Ni'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],['N2O2'],[],[],[],[],[],metadata,metadata,value,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['T'],[],[],['Р'],[],[],['t'],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
['6.32'],['28.41'],['_195.5'],['210.5'],['87.74'],['97.13'],['2203'],['265.9'],[],value,metadata,value,1
['18.75'],['56.10'],[],['294.8'],['90.74'],['97.95'],[],['256.4'],[],value,value,value,1
['31.03'],['69.45'],[],['387.9'],['90.84'],['97.29'],[],['278.6'],[],value,value,value,1
['31.13'],['69.45'],[],['387.8'],['2.99'],['24.89'],['208'],['24.5'],[],value,value,value,1
['31.28'],['69.45'],[],['387.2'],['3.09'],['24.52'],[],['22.6'],[],value,value,value,1
['34.46'],['72.48'],[],['409.6'],['3.10'],['24.37'],[],['21.9'],[],value,value,value,1
['34.61'],['72.48'],[],['408.5'],['3.12'],['24.96'],[],['21.9'],[],value,value,value,1
['37.35'],['74.44'],[],['429.7'],['3.23'],['25.05'],[],['23.5'],[],value,value,value,1
['37.82'],['74.80'],[],['428.4'],['10.73'],['53.11'],[],['36.0'],[],value,value,value,1
['46.70'],['81.65'],[],"['514,7']",['23.96'],['73.24'],[],['52.2'],[],value,value,value,1
['47.89'],['80.82'],[],['500.0'],['24.24'],['73.89'],[],['53.3'],[],value,value,value,1
['50.73'],['82.38'],[],['495.5'],"['24,31']",['74.11'],[],['51.0'],[],value,value,value,1
['51.19'],['82.80'],[],['502.3'],['30.57'],['78.65'],[],['61.2'],[],value,value,value,1
['54.77'],['84.64'],[],['516.3'],['30.92'],['78.62'],[],['61.7'],[],value,value,value,1
['59.06'],['85.72'],[],['522.3'],['30.98'],['78.99'],[],['62.5'],[],value,value,value,1
['64.78'],['88.71'],[],['573.6'],['31.13'],['79.25'],[],['63.4'],[],value,value,value,1
['65.11'],"['88,99']",[],['572.1'],['42.52'],['86.44'],[],['76.2'],[],value,value,value,1
['65.63'],['89.11'],[],['576.2'],['47.48'],['84.13'],[],['80.2'],[],value,value,value,1
['74.99'],"['92,46']",[],['629.7'],['47.89'],['86.59'],[],['79.3'],[],value,value,value,1
['77.38'],['93.27'],[],['629.8'],['48.34'],['87.02'],[],['81.2'],[],value,value,value,1
['80.70'],['94.23'],[],['680.1'],['60.41'],['88.48'],[],['93.2'],[],value,value,value,1
['88.75'],['96.73'],[],['697.9'],['60.57'],['90.84'],[],['93.2'],[],value,value,value,1
['91.04'],['97.46'],[],['724.3'],['61.11'],['90.44'],[],['99.4'],[],value,value,value,1
['6.43'],['34.71'],['z203'],['66.1'],['66.44'],['92.55'],[],['98.2'],[],value,value,value,1
['15.09'],['55.10'],[],['93.0'],['73.34'],['95.25'],[],['103.9'],[],value,value,value,1
['23.81'],['67.99'],[],['115.0'],['73.57'],['93.88'],[],['102.9'],[],value,value,value,1
['36.94'],['79.21'],[],['156.6'],['73.65'],['94.82'],[],['102.3'],[],value,value,value,1
['43.25'],['82.46'],[],['169.4'],['74.12'],['95.31'],[],['107.7'],[],value,value,value,1
['49.61'],['85.28'],[],['184.9'],['74.42'],['95.31'],[],"['107,2']",[],value,value,value,1
['60.90'],['89.82'],[],['209.7'],['74.47'],['95.36'],[],['104.8'],[],value,value,value,1
['65.60'],['91.14'],[],['217.6'],['81.12'],['96.10'],[],['109.2'],[],value,value,value,1
['71.17'],['93.07'],[],['232.4'],['84.52'],['96.89'],[],['118.2'],[],value,value,value,1
['79.67'],['95.21'],[],['254.6'],['92.82'],['98.74'],[],['124.3'],[],value,value,value,1
['84.79'],['96.75'],[],['268.1'],['93.68'],['98.74'],[],['129.4'],[],value,value,value,1
[],[],[],[],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],['185'],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
