0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,region,prev_region,next_region,table_number
[],[],[],[],[],[],[],[],['АЗОТ_КИСЛОРОД'],[],[],[],[],[],[],['[484]'],[],metadata,metadata,metadata,0
['N'],['107'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],['NzO2'],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],['Р'],['{'],[],"[""'""]",[],[],[],[],['₽'],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],['760'],[],metadata,metadata,value,0
"['3,85']",[],['13.97'],[],['Нет данных'],[],[],['760'],['78.40'],[],['93.50'],[],['Нет данных'],[],[],[],[],value,metadata,value,0
['8.02'],[],['26.10'],[],[],[],[],[],['91.90'],[],['97.70'],[],[],[],[],['3800'],[],value,value,value,0
['12.40'],[],['36.60'],[],[],[],[],[],['4.04'],[],['9.0'],[],['~165.7'],[],[],[],[],value,value,value,0
['17.05'],[],['46.00'],[],[],[],[],[],['411.5'],[],['26.9'],[],['~167.5'],[],[],[],[],value,value,value,0
['22.20'],[],['54.20'],[],[],[],[],[],['21.9'],[],['41.6'],[],['5169.5'],[],[],[],[],value,value,value,0
['27.73'],[],['61.60'],[],[],[],[],[],['32.4'],[],['56.0'],[],[],[],[],[],[],value,value,value,0
['33.80'],[],['67.95'],[],[],[],[],[],['45.0'],[],['69.6'],[],['2173.5'],[],[],[],[],value,value,value,0
['40.47'],[],['73.74'],[],[],[],[],[],['61.5'],[],['81.2'],[],['2175.4'],[],[],[],[],value,value,value,0
['47.83'],[],['78.95'],[],[],[],[],[],['69.8'],[],['85.7'],[],['2176.3'],[],[],[],[],value,value,value,0
['56.62'],[],['84.35'],[],[],[],[],[],['79.8'],[],['91.3'],[],['2177.4'],[],[],[],[],value,value,value,0
['66.65'],[],['88.95'],[],[],[],[],[],['90.0'],[],['96.0'],[],['2178.4'],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['N: 108'],[],[],[],[],[],[],[],['АЗОТ_КИСЛОРОД'],[],[],[],[],[],[],['[338]'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],['N2_Oz'],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],['T'],[],[],[],['t'],[],['Р'],[],[],[],[],['t'],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],['0.0'],[],['0.0'],[],['~183.0'],[],['760'],[],['40.5'],['70.1'],[],['~190.1'],[],['760'],[],[],value,metadata,value,1
[],['3.5'],[],['13.0'],[],['_183.6'],[],[],[],['47.8'],['76.4'],[],['~191.1'],[],[],[],[],value,value,value,1
[],['6.2'],[],['20.2'],[],['~184.1'],[],[],[],['56.6'],['82.3'],[],['z192.1'],[],[],[],[],value,value,value,1
[],['11.5'],[],['30.4'],[],['~185.1'],[],[],[],['66.6'],['88.0'],[],['2193.1'],[],[],[],[],value,value,value,1
[],['17.1'],[],['39.7'],[],['~186.1'],[],[],[],['78.4'],['93.2'],[],['z194.1'],[],[],[],[],value,value,value,1
[],['22.2'],[],['47.8'],[],['z187.1'],[],[],[],['91.9'],[],['97.8'],['_195.1'],[],[],[],[],value,value,value,1
[],['27.7'],[],['55.7'],[],['~188.1'],[],[],[],['100.0'],['100.0'],[],['-195.8'],[],[],[],[],value,value,value,1
[],['33.8'],[],['63.1'],[],['_189.1'],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
['N 109'],[],[],[],[],[],[],[],['АЗОТ_КИСЛОРОД'],[],[],[],[],[],[],['485]'],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],['N2O2'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],['T'],[],[],[],['t'],[],"['Р, ата']",[],['T'],[],[],[],['+'],[],"['Р, ата']",[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,2
[],['50.85'],[],['83.38'],[],['~196.1'],[],['0.60'],[],['5.00'],['13.09'],[],['-173.2'],[],['2.73'],[],[],value,metadata,value,2
[],['84.14'],[],['95.41'],[],[],[],['0.87'],[],['7.01'],['18.65'],[],[],[],['2.90'],[],[],value,value,value,2
[],['5.42'],[],['17.37'],[],['_182.6'],[],['1.18'],[],['9.95'],['24.55'],[],[],[],['3.02'],[],[],value,value,value,2
[],['41.00'],[],['30.94'],[],[],[],['1.36'],[],"['13,60']",['31.29'],[],[],[],['3.26'],[],[],value,value,value,2
[],['17.59'],[],['43.60'],[],[],[],['1.55'],[],['17.91'],['38.94'],[],[],[],['3.45'],[],[],value,value,value,2
[],['17.88'],[],['44.11'],[],[],[],['1.56'],[],['25.12'],['49.08'],[],[],[],['3.84'],[],[],value,value,value,2
[],['49.40'],[],['46.37'],[],[],[],['1.60'],[],['42.48'],['66.66'],[],[],[],[],['4.76'],[],value,value,value,2
[],['27.13'],[],['56.59'],[],[],[],['1.81'],[],['48.75'],[],['71.29'],[],[],[],['5.04'],[],value,value,value,2
[],['39.03'],[],['68.37'],[],[],[],['2.13'],[],['58.97'],['78.52'],[],[],[],[],['5.62'],[],value,value,value,2
[],['4.89'],[],['72.80'],[],[],[],['2.27'],[],['63.76'],['81.63'],[],[],[],[],['5.84'],[],value,value,value,2
[],['49.57'],[],['75.87'],[],[],[],['2.40'],[],['80.56'],['90.77'],[],[],[],[],['6.64'],[],value,value,value,2
[],['50.61'],[],['76.36'],[],[],[],['2.46'],[],['90.86'],['95.78'],[],[],[],[],['7.18'],[],value,value,value,2
[],['53.06'],[],['78.06'],[],[],[],['2.49'],[],['6.52'],['45.17'],[],[],['_163.1'],[],['6.03'],[],value,value,value,2
[],['64.79'],[],['85.04'],[],[],[],['2.85'],[],['12.66'],['26.26'],[],[],[],[],['6.61'],[],value,value,value,2
[],['83.74'],[],['93.70'],[],[],[],['3.34'],[],['20.17'],['37.50'],[],[],[],[],['7.29'],[],value,value,value,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,3
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],['181'],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
