0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,region,prev_region,next_region,table_number
['N:'],['60'],[],['ХЛОРИСТЫЙ'],[],[],[],[],['БЕРИЛЛИЙ_ХЛОРИСТЫЙ'],[],[],[],['НАТРИЙ'],[],['[296]'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],['BeClg_ NaCl'],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
[],['?'],[],[],['t'],[],[],[],['1'],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],['30'],['92.7'],[],['580'],[],['11.43'],[],['65'],[],['99.65'],[],['485'],['116.0'],[],[],value,metadata,value,0
[],['30'],['92.7'],[],['590'],[],['12.51'],[],['65'],[],['99.60'],[],['490'],['124.5'],[],[],value,value,value,0
[],['40'],['96.9'],[],['500'],[],['12.09'],[],['65'],[],['99.63'],[],['510'],['164.0'],[],[],value,value,value,0
[],['40'],['97.3'],[],['600'],[],['32.78'],[],['65'],[],['99.74'],[],['550'],['351.0'],[],[],value,value,value,0
[],['51'],[],['99.88'],['400'],[],['16.45'],[],['65'],[],['99.62'],[],['560'],['424.9'],[],[],value,value,value,0
[],[],[],['98.66'],['500'],[],['55.20'],[],['80'],[],['100.0'],[],['400'],[],['41.60'],[],value,value,value,0
[],[],[],['99.13'],['585'],[],['152.22'],[],['80'],[],['99.98'],[],['440'],[],['102.02'],[],value,value,value,0
[],['3'],[],['99.13'],['590'],[],['164.03'],[],['80'],[],['99.96'],[],['460'],[],['156.26'],[],value,value,value,0
[],[],[],['99.75'],['400'],[],['32.38'],[],['80'],[],['99.92'],[],['500'],[],['356.57'],[],value,value,value,0
