0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,region,prev_region,next_region,table_number
['Ni'],['182'],[],[],[],[],[],[],"['БРОМ_1,2,2-ТРИХЛОР_1,1-ДПФТОРЭТАН']",[],[],[],[],[],[],['[1О03]'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],['Вга-С2НСIзF2'],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
[],[],[],[],[],[],[],[],[],['70'],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],['8 100'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
['$'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],['80'],[],[],[],[],[],[],['&5'],['65'],[],[],[],[],[],[],[],metadata,metadata,metadata,0
['g'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
['о'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],['60'],[],[],[],[],[],[],[],['60'],[],[],[],[],[],[],[],metadata,metadata,metadata,0
['3'],[],[],[],[],[],[],[],['!'],[],[],[],[],[],[],[],[],metadata,value,metadata,0
[],['40'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],['55'],[],[],[],[],[],[],[],metadata,metadata,metadata,0
['j'],['20'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],['5u'],[],[],[],[],[],[],[],metadata,metadata,value,0
[],[],['20'],[],[],['60'],['80'],['100'],[],[],['20'],[],['40'],['60'],['80'],"[""'00""]",[],metadata,metadata,metadata,0
[],[],[],['Содержонце брома 6 #uGкocmu'],[],[],[],['#Ол.%'],[],[],[],"['(оden uHue брсна 6 гясябора ,']",[],[],[],['мол. %'],[],metadata,value,metadata,0
