0,1,2,3,4,5,6,7,8,9,10,11,region,prev_region,next_region,table_number
[],[],[],[],[],[],[],['Таблица N 58'],[],['(nродолэкенue)'],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
['%'],[],[],['t'],"['₽,']",['ата'],['T'],[],[],"['₽,']",['ата'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
['6.30'],['89.1'],[],['_173'],['122.4'],[],['9.08'],['78.4'],['_163'],[],['122.4'],[],value,metadata,value,0
['6.89'],['89.7'],[],[],['136.0'],[],['9.86'],['79.7'],[],[],['136.0'],[],value,value,value,0
['0.27'],[],['16.6'],['168'],['13.6'],[],['1.02'],['18.7'],['_158'],[],"['27,2']",[],value,value,value,0
['1.04'],[],['49.1'],[],['27.2'],[],['2.53'],['37.2'],[],[],['40.8'],[],value,value,value,0
['2.15'],[],['63.8'],[],['40.8'],[],['4.34'],['48.2'],[],[],['54.4'],[],value,value,value,0
['3.15'],[],['72.2'],[],['54.4'],[],['5.98'],['55.6'],[],[],['68.0'],[],value,value,value,0
['4.14'],[],['77.3'],[],['68.0'],[],['7.26'],['60.8'],[],[],['81.6'],[],value,value,value,0
['5.18'],[],['80.3'],[],['81.6'],[],['8.63'],['64.8'],[],[],['95.2'],[],value,value,value,0
['6.12'],[],['82.3'],[],['95.2'],[],['9.84'],['67.4'],[],[],['108.8'],[],value,value,value,0
['6.95'],[],['83.4'],[],['108.8'],[],['10.9'],['69.6'],[],[],['122.4'],[],value,value,value,0
['7.59'],[],['84.8'],[],['122.4'],[],['41.8'],['71.4'],[],[],['136.0'],[],value,value,value,0
['8.27'],[],['85.5'],[],['136.0'],[],['2.53'],['22.2'],['_153'],[],['40.8'],[],value,value,value,0
['1.03'],['33.7'],[],['163'],['27.2'],[],['4.98'],['34.0'],[],[],['54.4'],[],value,value,value,0
['2.40'],['51.6'],[],[],['40.8'],[],['7.46'],['42.2'],[],[],['68.0'],[],value,value,value,0
['3.74'],['61.2'],[],[],['54.4'],[],['9.14'],['48.1'],[],[],['81.6'],[],value,value,value,0
['4.98'],['67.9'],[],[],['68.0'],[],['10.6'],['52.5'],[],[],['95.2'],[],value,value,value,0
['6.19'],['72.2'],[],[],['81.6'],[],['11.9'],['55.8'],[],[],['108.8'],[],value,value,value,0
['7.26'],['75.0'],[],[],['95.2'],[],['13.0'],['58.2'],[],[],['122.4'],[],value,value,value,0
['8.24'],['76.8'],[],[],['108.8'],[],['14.0'],['60.2'],[],[],['136.0'],[],value,value,value,0
[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['Ni 59'],[],[],[],[],['ГЕЛИЙ_МЕТАН'],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],['He_CH;'],[],[],[],[],['[274]'],[],metadata,metadata,value,1
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['%'],[],[],[],"['Р, ата']",[],['?'],[],[],[],"['Р, ата']",[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],[],[],['182.0'],['0.122'],[],['0.40'],['55.25'],['_136.1'],[],['12.10'],[],value,metadata,value,1
[],[],['93.38'],[],['5.40'],[],['0.55'],['74.90'],[],[],['22.90'],[],value,value,value,1
['0.070'],[],['96.80'],[],['11.40'],[],['0.88'],['82.40'],[],[],['35.80'],[],value,value,value,1
['0.096'],[],['97.20'],[],['18.80'],[],['1.22'],['86.40'],[],[],['46.70)'],[],value,value,value,1
['0.115'],[],['98.15'],[],['22.65'],[],['1.24'],['88.10'],[],[],['48.50'],[],value,value,value,1
['0.160'],[],['98.70'],[],['33.90'],[],['1.47'],['90.00'],[],[],['56.10'],[],value,value,value,1
['0.170'],[],['98.77'],[],['34.40'],[],['1.75'],['92.25'],[],[],['72.5'],[],value,value,value,1
['0.210'],[],['99.50'],[],['46.50'],[],['2.18'],['93.40'],[],[],['101.1'],[],value,value,value,1
['.290'],[],['99.55'],[],['64.50'],[],['2.23'],['93.45'],[],[],['105.6'],[],value,value,value,1
['0.310'],[],['99.60'],[],['69.75'],[],['2.24'],['93.50'],[],[],['110.4'],[],value,value,value,1
[],['0'],[],['_161.6'],['1.00'],[],['2.42'],['93.60'],[],[],['127.2'],[],value,value,value,1
[],[],['77.25'],[],['4.85'],[],['2.56'],['94.00'],[],[],['146.7'],[],value,value,value,1
[],[],['91.75'],[],['11.90'],[],['2.60'],['94.10'],[],[],['152.7'],[],value,value,value,1
['428'],[],['94.45'],[],['22.60'],[],[],[],['_122.8'],[],['10.74'],[],value,value,value,1
['0.500'],[],['95.15'],[],['34.00'],[],['0.92'],['54.00'],[],[],['22.80'],[],value,value,value,1
['0.570'],[],['96.00'],[],['48.00'],[],['1.27'],['64.15'],[],[],['37.60'],[],value,value,value,1
['0.575'],[],['96.25'],[],['49.00'],[],['2.20'],['74.70'],[],[],['56.60'],[],value,value,value,1
['0.820'],[],['96.45'],[],['67.25'],[],['2.57'],['79.25'],[],[],['64.50'],[],value,value,value,1
['1.10'],[],['97.80'],[],['88.75'],[],['3.20'],['85.20'],[],[],['89.1'],[],value,value,value,1
['1.40'],[],['98.00'],[],['126.30'],[],['3.65'],['87.20'],[],[],['110.2'],[],value,value,value,1
['0.66'],[],['99.25'],[],['154.70'],[],['3.90'],['89.05'],[],[],['130.2'],[],value,value,value,1
[],[],[],['136.1'],['5.44'],[],['4.10'],['90.00'],[],[],['167.3'],[],value,value,value,1
[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],['165'],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
