0,1,2,3,4,5,6,7,8,9,10,11,12,region,prev_region,next_region,table_number
['N:'],['125'],[],[],[],[],['АЗОТ_МЕТАН'],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],['[365]'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],['Na_CII4'],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],"['P ,']",[],[],[],[],[],[],[],metadata,metadata,metadata,0
['T'],[],[],[],[],[],['T'],[],[],[],['L'],['₽'],[],metadata,metadata,metadata,0
[],[],[],[],[],['ата'],[],[],[],[],[],['aTa'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
['10.02'],['2162.7'],[],['10.02'],['~179.8'],['1.00'],['84.22'],['_144.2'],[],['84.22'],['_153.1'],['20.4'],[],value,metadata,value,0
['28.88'],['~165.5'],[],['28.88'],['2188.6'],[],['95.45'],['~152.9'],[],['95.15'],['_155.7'],[],[],value,value,value,0
['50.88'],['_169.3'],[],['50.88'],['-191.9'],[],['6.11'],['~104.4'],[],['6.11'],['~109.5'],['23.8'],[],value,value,value,0
['69.70'],['~173.9'],[],['69.70'],['2193.6'],[],['10.02'],['_105.7'],[],['10.02'],['~113.8'],[],[],value,value,value,0
['84.22'],['~179.4'],[],['84.22'],['~193.7'],[],['28.88'],['~112.7'],[],['28.88'],['~129.3'],[],[],value,value,value,0
['10.02'],['~153.7'],[],['10.02'],['2169.3'],['2.04'],['50.88'],['~122.5'],[],['50.88'],['~140.1'],[],[],value,value,value,0
['28.88'],['~156.9'],[],['28.88'],['2179.9'],[],['69.70'],[],['132.3'],['69.70'],['~145.9'],[],[],value,value,value,0
['50.88'],['~161.3'],[],['50.88'],['~184.1'],[],['84.22'],['_141.8'],[],['84.22'],['_149.9'],[],[],value,value,value,0
['69.70'],['_166.7'],[],['69.70'],['2186.9'],[],['95.15'],['~150.2'],[],['95.15'],['~152.6'],[],[],value,value,value,0
['84.22'],['~173.1'],[],['84.22'],['2187.9'],[],['6.11'],['~100.8'],[],['6.11'],['2105.4'],['27.2'],[],value,value,value,0
['10.02'],['2145.9'],[],['10.02'],['2160.4'],['3.40)'],['10.02'],['_102.1'],[],['10.02'],['2109.6'],[],[],value,value,value,0
['28.88'],['_149.7'],[],['28.88'],['~172.4'],[],['28.88'],['_109.6'],[],['28.88'],"['2125,3']",[],[],value,value,value,0
['50.88'],['_154.9'],[],['50.88'],['2177.6'],[],['50.88'],['2119.8'],[],['50.88'],['_136.3'],[],[],value,value,value,0
['69.70'],['2161.1'],[],['69.70'],['_180.2'],[],['69.70'],['_129.9'],[],['69.70'],['_142.6'],[],[],value,value,value,0
['84.22'],['_168.5'],[],['84.22'],['_182.1'],[],['84.22'],['~139.6'],[],['84.22'],['~146.8'],[],[],value,value,value,0
['95.15'],['_177.4'],[],['95.15'],['~183.1'],[],['95.15'],[],['147.8'],['95.15'],['_149.8'],[],[],value,value,value,0
['6.11'],['~133.1'],[],['6.11'],['~141.3'],['6.80'],['6.11'],[],['97.5'],['6.11'],['_101.7'],['30.6'],[],value,value,value,0
['10.02'],['~133.8'],[],['10.02'],['2146.8'],[],['10.02'],[],['98.8'],['10.02'],['~105.7'],[],[],value,value,value,0
['28.88'],['_138.6'],[],['28.88'],['~160.3'],[],['28.88'],['_106.7'],[],['28.88'],['2121.3'],[],[],value,value,value,0
['50.88'],['_145.3'],[],['50.88'],['_167.2'],[],['50.88'],['_117.4'],[],['50.88'],['_132.9'],[],[],value,value,value,0
['69.70'],['~152.1'],[],['69.70'],['~170.4'],[],['69.70'],['_127.9'],[],['69.70'],['2139.4'],[],[],value,value,value,0
