0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,region,prev_region,next_region,table_number
[],[],[],[],[],[],[],[],[],[],['Таблица Ji'],[],['174'],[],['(тродо эенъье'],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],['т'],[],[],[],['1'],[],['Р'],[],['1'],['9'],[],[],[],['Р'],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],['75.1'],[],['75.8'],['25'],[],['1030.7'],[],[],['40.5'],[],['44.6'],['45'],[],['1899.1'],[],[],value,metadata,value,0
[],['82.4'],[],['82.6'],[],[],['1034.4'],[],[],['57.3'],[],['60.6'],[],[],['1967.1'],[],[],value,value,value,0
[],['89.6'],[],['88.9'],[],[],[],['1035.0'],[],['75.2'],[],['76.6'],[],[],['2004.4'],[],[],value,value,value,0
[],['93.9'],[],['93.2'],[],[],['1030.3'],[],[],['82.6'],[],['82.7'],[],[],['2010.3'],[],[],value,value,value,0
['100.0'],[],[],['100.0'],[],[],['1019.4'],[],[],[],[],['83.1'],[],[],['2009.0'],[],[],value,value,value,0
[],['0.0'],[],['0.0'],['45'],[],[],['1642.3'],[],['89.7'],[],['89.5'],[],[],['2008.8'],[],[],value,value,value,0
[],['12.9'],[],['17.5'],[],[],['1757.8'],[],[],['93.7'],[],[],[],[],['2000.5'],[],[],value,value,value,0
[],['17.9'],[],['23.9'],[],[],['1788.3'],[],[],['94.4'],[],['93.9'],[],[],['1998.0'],[],[],value,value,value,0
[],['26.2'],[],['33.0'],[],[],['1834.9'],[],[],['100.0'],['100.0'],[],[],[],['1982.4'],[],[],value,value,metadata,0
[],[],[],[],['ШЕСТИФТОРИСТЫЙ'],[],[],[],[],[],['ВОЛЬФРАМ_ПЕРФТОРПЕНТАН'],[],[],[],[],[],[],metadata,value,metadata,1
