0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,region,prev_region,next_region,table_number
[],[],[],[],[],[],[],[],[],[],[],['Таблица Jg 36 (nродолжeнue)'],[],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
[],['T'],[],[],[],"['₽ ,']",['ата'],[],[],[],[],['t'],"['₽,']",['ата'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],['16.35'],['73.21'],[],['4.4'],[],['81.7'],[],['13.90'],['51.82'],[],['37.8'],[],['88.5'],[],value,metadata,value,0
[],['17.50'],['73.19'],[],[],[],['85.0'],[],['16.20'],['52.40'],[],[],[],['95.3'],[],value,value,value,0
[],['18.68'],['73.06'],[],[],[],['88.5'],[],['18.85'],['52.55'],[],[],[],['102'],[],value,value,value,0
[],['21.37'],['72.62'],[],[],[],['95.3'],[],['21.92'],['51.95'],[],[],[],['109'],[],value,value,value,0
[],['24.50'],['71.85'],[],[],[],['102'],[],['25.32'],['50.58'],[],[],[],['116'],[],value,value,value,0
[],['27.98'],['70.75'],[],[],[],['109'],[],['27.25'],['49.47'],[],[],[],['119'],[],value,value,value,0
[],['32.40'],['69.31'],[],[],[],['116'],[],['29.40'],['47.97'],[],[],[],['122'],[],value,value,value,0
[],['34.92'],['68.28'],[],[],[],['119'],[],['31.85'],['45.80'],[],[],[],['126'],[],value,value,value,0
[],['37.58'],['66.86'],[],[],[],['122'],[],['35.78'],['41.90'],[],[],[],['129'],[],value,value,value,0
[],['44.01'],['61.30'],[],[],[],['129'],[],['38.80'],['38.80'],[],[],[],['130'],[],value,value,value,0
[],['55.00'],['55.00'],[],[],[],['133'],[],['0.00'],['0.00'],[],['71.1'],[],['52.9'],[],value,value,value,0
[],['0.00'],['0.00'],[],['37.8'],[],['26.8'],[],['0.31'],['1.96'],[],[],[],['54.4'],[],value,value,value,0
[],['0.07'],['1.17'],[],[],[],['27.2'],[],['0.98'],['5.92'],[],[],[],['57.8'],[],value,value,value,0
