0,1,2,3,4,5,6,7,8,9,10,11,12,region,prev_region,next_region,table_number
[],[],[],[],[],[],[],['Таолица'],[],[],['JNi 254 (mp odолэсеzue)'],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
['1'],[],[],[],[],['Р'],['T'],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
['11.4'],[],['48.4'],['75.4'],[],['500'],['9.4'],[],['40.2'],['88.1'],[],['760'],[],value,metadata,value,0
['21.2'],[],['62.2'],['70.0'],[],[],['15.7'],[],['53.3'],['84.0'],[],[],[],value,value,value,0
['32.5'],[],['69.6'],['66.5'],[],[],['21.7'],[],['60.2'],['80.8'],[],[],[],value,value,value,0
['46.3'],[],['78.2'],['63.1'],[],[],['32.1'],[],['68.0'],['77.4'],[],[],[],value,value,value,0
['52.3'],[],['80.4'],['62.0'],[],[],['42.5'],[],['74.5'],['74.8'],[],[],[],value,value,value,0
['61.4'],[],['84.5'],"['59,7']",[],[],['53.4'],[],['79.1'],['72.4'],[],[],[],value,value,value,0
['70.9'],[],['88.7'],['58.7'],[],[],['63.2'],[],['82.9'],['70.5'],[],[],[],value,value,value,0
['77.2'],[],['91.3'],['57.7'],[],[],['72.7'],[],['88.3'],['68.7'],[],[],[],value,value,value,0
['88.0'],[],['95.8'],['56.0'],[],[],['81.7'],[],"['92,0']",['67.3'],[],[],[],value,value,value,0
['4.6'],[],['26.7'],['92.7'],[],['760'],['89.1'],[],['95.6'],['66.1'],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['No  255'],[],[],[],['МЕТИЛОВЫЙ'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],['СПИРТ_ВОДА'],[],[],[],['[828]'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],['CH4O-Hgo'],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],"['Р,']",['ата'],['1'],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],"['₽ ,']",['ата'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
['8.2'],['29.5'],[],[],[],[],[],[],[],[],[],[],[],value,metadata,value,1
['18.3'],['51.4'],[],['Нет данных'],[],['4.1'],['35.8'],['63.8'],[],['Нет данных'],[],['7.8'],[],value,value,value,1
['46.5'],['73.8'],[],[],[],[],['59.2'],['78.6'],[],[],[],[],[],value,value,value,1
['70.8'],['85.8'],[],[],[],[],['74.1'],['86.5'],[],[],[],[],[],value,value,value,1
['87.8'],['94.0'],[],[],[],[],['10.4'],['23.2'],[],[],[],['11.2'],[],value,value,value,1
['6.0'],['17.8'],[],[],[],[],['20.1'],['39.6'],[],[],[],[],[],value,value,value,1
['21.2'],['47.1'],[],[],[],['7.8'],['41.9'],['65.3'],[],[],[],[],[],value,value,value,1
[],[],[],[],[],[],['66.4'],['81.7'],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
['N 256'],[],[],[],['МЕТИЛОВЫЙ'],[],[],['СПИIРТ_ВОДА'],[],[],[],['[616]'],[],metadata,metadata,metadata,2
[],[],[],[],[],['CH4O-HzO'],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
['1'],[],[],[],[],['р'],['ъ'],[],[],[],[],['₽'],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,2
['3.21'],[],['19.0'],['95.3'],[],['760'],['15.8'],[],['51.6'],['83.9'],[],['760'],[],value,metadata,value,2
['3.72'],[],['22.2'],['9.0'],[],[],['18.2'],[],['55.2'],['82.9'],[],[],[],value,value,value,2
['5.23'],[],['29.4'],['92.5'],[],[],['22.5'],[],['59.3'],['82.1'],[],[],[],value,value,value,2
['5.95'],[],['30.8'],['91.5'],[],[],['29.0'],[],['64.3'],['78.7'],[],[],[],value,value,value,2
['7.50'],[],['35.2'],['89.9'],[],[],['34.9'],[],['70.3'],['76.7'],[],[],[],value,value,value,2
['8.76'],[],['39.0'],['88.1'],[],[],['81.3'],[],['91.8'],['67.4'],[],[],[],value,value,value,2
['15.4'],[],['49.0'],['85.1'],[],[],['91.8'],[],['96.3'],['65.6'],[],[],[],value,value,metadata,2
['N 257'],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,3
[],[],[],[],['МЕТИЛОВЫЙ'],[],[],['СПИРТ_ВОДА'],[],[],[],['[893]'],[],metadata,metadata,metadata,3
[],[],[],[],[],['CH4O~HzO'],[],[],[],[],[],[],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
[],[],['У'],['L'],[],"['p, ата']",[],[],[],['t'],[],"['Р, ата']",[],metadata,metadata,metadata,3
