0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,region,prev_region,next_region,table_number
['Ni'],['171'],[],['ХЛОРИСТЫЙ'],[],[],[],[],['СУЛЬФУРИЛ_ТЕТРАХЛОРЭТАН'],[],[],[],[],['[30 ]'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],['SOgClz_CzHgCl4'],[],[],[],[],[],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
['T'],[],['9'],[],[],[],['Р'],[],[],[],[],[],[],['Р'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],['0.0'],['0.0'],[],['10'],[],['2.5'],['100.0'],[],['100.0'],[],['20'],[],['111.0'],[],value,metadata,value,0
[],['10.0'],['74.4'],[],[],[],['8.6'],[],['0.0'],['0.0'],[],['30'],[],['8.0'],[],value,value,value,0
[],['20.0'],['86.7'],[],[],[],['15.0'],[],['34.8'],['90.4'],[],[],[],['68.7'],[],value,value,value,0
[],['34.8'],['92.8'],[],[],[],['24.8'],[],['55.3'],['97.4'],[],[],[],['93.4'],[],value,value,value,0
[],['55.3'],['96.8'],[],[],[],['37.2'],[],['74.4'],['98.3'],[],[],[],['126.0'],[],value,value,value,0
[],['74.4'],['98.3'],[],[],[],['51.3'],[],['83.3'],['99.0'],[],[],[],['143.0'],[],value,value,value,0
[],['83.3'],['99.8'],[],[],[],['58.2'],['100.0'],[],['100.0'],[],[],[],['172.0'],[],value,value,value,0
['100.0'],[],['100.0'],[],[],[],['68.6'],[],['10.0'],['64.0'],[],['40'],[],['37.0'],[],value,value,value,0
[],['10.0'],['71.1'],[],['20'],[],['14.5'],[],['20.0'],['80.0'],[],[],[],['60.8'],[],value,value,value,0
[],['20.0'],['83.6'],[],[],[],['24.7'],[],['34.8'],['89.7'],[],[],[],['95.5'],[],value,value,value,0
[],['34.8'],['90.4'],[],[],[],['40.3'],[],['55.3'],['95.1'],[],[],[],['143.0'],[],value,value,value,0
[],['55.3'],['96.1'],[],[],[],['60.3'],[],['74.4'],['98.2'],[],[],[],['193.0'],[],value,value,value,0
[],['74.4'],['98.8'],[],[],[],['83.2'],[],['83.3'],['99.3'],[],[],[],['216.0'],[],value,value,value,0
[],['83.3'],['99.2'],[],[],[],['92.7'],['100.0'],[],['100.0'],[],[],[],['265.0'],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['WNe   172'],[],[],[],[],[],['ТРЕХОКИСЬ СЕРЫ_ХЛОРСУЛЬФОНОВАН'],[],[],[],[],['КИСЛОТА'],[],['[129]'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],['SOз_HSOgCl'],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
['3'],[],[],[],[],[],['₽'],['T'],[],['9'],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],['0.0'],['0.0'],[],['20'],[],['8.65'],['13.8'],[],['8.9'],[],['40'],[],['57.50'],[],value,metadata,value,1
['23.9'],[],['26.3'],[],[],[],['50.05'],['23.9'],[],['39.1'],[],[],[],['120.30'],[],value,value,value,1
['30.9'],[],['55.6'],[],[],[],['81.00'],['30.9'],[],['62.1'],[],[],[],['211.00'],[],value,value,value,1
[],['0.0'],['0.0'],[],['30'],[],['12.23'],[],['0.0'],['0.0'],[],['50'],[],['24.80'],[],value,value,value,1
['13.8'],[],['6.3'],[],[],[],['40.00'],['13.8'],[],['12.5'],[],[],[],['84.40'],[],value,value,value,1
['23.9'],[],['32.6'],[],[],[],['78.50'],['23.9'],[],['46.8'],[],[],[],['170.00'],[],value,value,value,1
['30.9'],[],['57.5'],[],[],[],['127.00'],['30.9'],[],['68.8'],[],[],[],['311.00'],[],value,value,value,1
[],['0.0'],['0.0'],[],['40'],[],['17.05'],[],[],[],[],[],[],[],[],value,value,value,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
['J 173'],[],[],[],['ШЕСТИФТОРИСТАЯ'],[],[],[],[],['СЕРА_ПЕРФТОРПЕНТАН'],[],[],[],['[800]'],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],['SFe_CsFiz'],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],['Ha'],[],['осповации   определепия'],[],[],['упругости'],[],[],[],['пара растворов   различпой'],[],[],['КОН-'],[],metadata,metadata,metadata,2
[],[],[],"['центрации при 25о установлено,']",[],[],['ЧТо'],['система'],[],['подчиняется'],[],[],['закону Рауля.'],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
['I 174'],[],[],[],['ШЕСТИФТОРИСТЫЙ'],[],[],[],[],['ВОЛЬФРАМ_ПЕРФТОРЦИКЛО-'],[],[],[],['[923]'],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],['ПЕНТАН'],[],[],[],[],[],[],[],metadata,metadata,metadata,2
