0,1,2,3,4,5,6,7,8,9,10,region,prev_region,next_region,table_number
[],[],[],[],[],[],['Таблица'],['N: 54'],[],['(nродолэенue)'],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
"[""'""]",[],[],['Tо K'],['₽'],['Т'],[],[],['Tо K'],['Р'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
['13.4'],"['Нет данных""']",[],['2.156'],['64.07'],['19.2'],"['Нет данных""']",[],['2.128'],['71.07'],[],value,metadata,value,0
[],[],[],['2.181'],['67.19'],[],[],[],['2.175'],['77.42'],[],value,value,value,0
[],[],[],['2.199'],['70.59'],[],[],[],['2.233'],['87.67'],[],value,value,value,0
[],[],[],['2.301'],['85.25'],[],[],[],['2.278'],['94.66'],[],value,value,value,0
[],[],[],['2.409'],['103.12'],[],[],[],['2.376'],['111.85'],[],value,value,value,0
[],[],[],['2.501'],['119.52'],[],[],[],['2.469'],['129.86'],[],value,value,value,0
[],[],[],['2.600'],['140.17'],[],[],[],['2.571'],['152.18'],[],value,value,value,0
[],[],[],['2.701'],['163.41'],[],[],[],['2.688'],['180.74'],[],value,value,value,0
[],[],[],['2.802'],['189.58'],[],[],[],['2.799'],['211.32'],[],value,value,value,0
[],[],[],['2.884'],['212.07'],[],[],[],['2.900'],['241.21'],[],value,value,value,0
[],[],[],['3.063'],['267.83'],[],[],[],['2.999'],['273.69'],[],value,value,value,0
[],[],[],['3.215'],['321.79'],[],[],[],['3.107'],['312.17'],[],value,value,value,0
['16.7'],[],[],['1.388'],['14.86'],[],[],[],['3.202'],['348.09'],[],value,value,value,0
[],[],[],['1.463'],['17.84'],['22.6'],[],[],['1.336'],['15.14'],[],value,value,value,0
[],[],[],['1.496'],['19.23'],[],[],[],['1.353'],['15.68'],[],value,value,value,0
[],[],[],['1.596'],['23.86'],[],[],[],['1.460'],['20.74'],[],value,value,value,0
[],[],[],['1.701'],['29.80'],[],[],[],['1.502'],['22.80'],[],value,value,value,0
[],[],[],['1.771'],['34.01'],[],[],[],['1.554'],['25.64'],[],value,value,value,0
[],[],[],['1.849'],['39.14'],[],[],[],['1.646'],['30.52'],[],value,value,value,0
[],[],[],['1.896'],['42.53'],[],[],[],['1.704'],['33.99'],[],value,value,value,0
[],[],[],['1.930'],['45.06'],[],[],[],['1.802'],['40.58'],[],value,value,value,0
[],[],[],['1.955'],['47.15'],[],[],[],['1.831'],['42.53'],[],value,value,value,0
[],[],[],['1.980'],['49.79'],[],[],[],['1.864'],['45.14'],[],value,value,value,0
[],[],[],['2.037'],['55.60'],[],[],[],['1.905'],['48.88'],[],value,value,value,0
[],[],[],['2.107'],['63.35'],[],[],[],['1.968'],['55.53'],[],value,value,value,0
[],[],[],['2.138'],['67.25'],[],[],[],['2.007'],['59.75'],[],value,value,value,0
[],[],[],['2.174'],['71.79'],[],[],[],['2.068'],['66.98'],[],value,value,value,0
[],[],[],['2.189'],['75.00'],[],[],[],['2.101'],['71.32'],[],value,value,value,0
[],[],[],['2.213'],['78.15'],[],[],[],['2.126'],['74.71'],[],value,value,value,0
[],[],[],['2.298'],['90.91'],[],[],[],['2.173'],['81.47'],[],value,value,value,0
[],[],[],['2.384'],['106.13'],[],[],[],['2.202'],['86.68'],[],value,value,value,0
[],[],[],['2.530'],['134.41'],[],[],[],['2.294'],['101.82'],[],value,value,value,0
[],[],[],['2.656'],['162.07'],[],[],[],['2.414'],['124.29'],[],value,value,value,0
[],[],[],"['2,805']",['200.80'],[],[],[],['2.474'],['136.54'],[],value,value,value,0
[],[],[],['2.900'],['228.16'],[],[],[],['2.552'],['154.02'],[],value,value,value,0
[],[],[],['3.028'],['269.00'],[],[],[],['2.611'],['168.17'],[],value,value,value,0
[],[],[],['3.155'],['314.27'],[],[],[],['2.719'],['196.36'],[],value,value,value,0
[],[],[],['3.219'],['339.33'],[],[],[],['2.809'],['222.64'],[],value,value,value,0
['19.2'],[],[],['1.360'],['14.61'],[],[],[],['2.906'],['252.03'],[],value,value,value,0
[],[],[],['1.379'],['15.59'],[],[],[],['3.052'],['301.99'],[],value,value,value,0
[],[],[],['1.474'],['19.19'],[],[],[],['3.136'],['333.87'],[],value,value,value,0
[],[],[],['1.558'],['23.60'],[],[],[],['3.211'],['363.31'],[],value,value,value,0
[],[],[],['1.650'],['28.57'],['23.9'],[],[],['1.336'],['15.54'],[],value,value,value,0
[],[],[],['1.706'],['32.10'],[],[],[],['1.362'],['16.39'],[],value,value,value,0
[],[],[],['1.752'],['35.06'],[],[],[],['1.406'],['18.21'],[],value,value,value,0
[],[],[],['1.839'],['41.04'],[],[],[],['1.498'],['22.65'],[],value,value,value,0
[],[],[],['1.883'],['44.91'],[],[],[],['1.579'],['27.15'],[],value,value,value,0
[],[],[],['1.930'],"['48,58']",[],[],[],['1.710'],['35.07'],[],value,value,value,0
[],[],[],['1.974'],['53.62'],[],[],[],['1.806'],['41.82'],[],value,value,value,0
[],[],[],['2.027'],['59.13'],[],[],[],['1.826'],['43.10'],[],value,value,value,0
[],[],[],['2.081'],['65.43'],[],[],[],['1.873'],['47.81'],[],value,value,value,0
[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],['159'],[],metadata,metadata,metadata,1
