0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,region,prev_region,next_region,table_number
['N 99'],[],[],[],[],[],['БЕНЗОЛ_ЧЕТЫРЕХХЛОРИСТОЕ'],[],[],[],['оловО'],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],['[971]'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],['C;H;_SnCl4'],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],['T'],[],[],[],[],['₽'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],['C'],[],[],[],[],['₽'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],[],[],[],['100'],[],['522.9'],[],[],['0'],[],['125'],[],['1049'],[],value,metadata,value,0
[],[],['32.7'],[],[],[],['699.2'],[],['10'],['27.5'],[],[],[],['1284'],[],value,value,value,0
[],[],['50.0'],[],[],[],['858.8'],[],['20'],['44.5'],[],[],[],['1490'],[],value,value,metadata,0
[],[';'],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,value,0
[],[],['60.6'],[],[],[],['{980.4'],[],['36'],['63.8'],[],[],[],['1896'],[],value,metadata,value,0
[],[],['74.6'],[],[],[],['1193'],[],[],['71.8'],[],[],[],[],[],value,value,value,0
[],[],['79.5'],[],[],[],['1269'],[],[],['77.8'],[],[],[],['2037'],[],value,value,value,0
[],['70'],['83.9'],[],[],[],['1322'],[],['G0'],['83.1'],[],[],[],['2181'],[],value,value,value,0
[],['80'],['87.9'],[],[],[],['1360'],[],['80'],"['88,3']",[],[],[],['2302'],[],value,value,value,0
[],['90'],['92.6'],[],[],[],['1383'],[],['90'],['93.5'],[],[],[],['2409'],[],value,value,value,0
[],['100'],['100.0'],[],[],[],['1383'],['100'],[],['100.0'],[],[],[],['2485'],[],value,value,metadata,0
