0,1,2,3,4,5,6,7,8,9,10,region,prev_region,next_region,table_number
['N 185'],[],[],[],['БРОМ_ТРИФТОРТОЛУОЛ'],[],[],[],[],['[1002]'],[],metadata,metadata,metadata,0
[],[],[],[],[],['BrzСН5Ез'],[],[],[],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
['т'],[],[],[],['Р'],['Т'],['9'],[],['t'],['Р'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
['0.0'],[],['0.0'],['103.9'],['760'],['63.0'],['86.5'],[],['61.0'],['760'],[],value,metadata,value,0
['4.0'],['24.9'],[],['96.5'],[],['93.4'],['94.2'],[],['58.4'],[],[],value,value,value,0
['8.0'],['38.6'],[],['90.2'],[],['96.7'],['96.7'],[],['58.1'],[],[],value,value,value,0
['17.5'],['57.8'],[],['80.1'],[],['98.8'],['97.8'],[],['58.5'],[],[],value,value,value,0
['29.8'],['73.6'],[],['71.1'],[],['100.0'],['100.0'],[],['58.9'],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['N 186'],[],[],[],[],['АРГОН_КРИПТОН'],[],[],[],['[960]'],[],metadata,metadata,metadata,1
[],[],[],[],[],['ArKr'],[],[],[],[],[],metadata,metadata,value,1
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['T'],[],[],[],[],['Р'],[],['Y'],[],['Yz'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
['64.68'],[],['97.83'],[''],['185'],['620.6'],[],['1.1398'],[],['1.5255'],[],value,metadata,value,1
['76.74'],[],['98.45'],[],[],['678.5'],[],['1.0577'],[],['1.8076'],[],value,value,value,1
['89.28'],[],['99.21'],[],[],['752.0'],[],['1.0154'],[],['2.2164'],[],value,value,value,1
[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
['N 187'],[],[],[],[],['АРГОН_ПРОПИЛЕН'],[],[],[],['[13]'],[],metadata,metadata,metadata,2
[],[],[],[],['Аг_CзH;'],[],[],[],[],[],[],metadata,metadata,value,2
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
['Т'],[],[],[],['Р'],['т'],[],[],[],['Р'],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,2
['0.5'],[],['Нет данных'],['_182.6'],['63.8'],['3.0'],['Нет данных'],[],['~191.3'],['199.5'],[],value,metadata,value,2
['0.5'],[],[],['~184.15'],['57.8'],[],[],[],['_194.25'],['158'],[],value,value,value,2
[],[],[],['2186.15'],['50.5'],[],[],[],['~182.45'],['529'],[],value,value,value,2
[],[],[],['_187.7'],['45.6'],[],[],[],['~182.85'],['505'],[],value,value,metadata,2
"['""']",[],[],[],[],['#'],[],[],['~185.85'],['362.5'],[],metadata,value,metadata,3
[],[],[],['Sic|'],['38.8'],[],[],[],[],[],[],metadata,metadata,value,3
[],[],[],[],['28.6'],[],[],[],['2189.25'],['326'],[],value,metadata,value,3
[],[],[],['~183.6'],['21.6'],[],[],[],['_193.5'],['230.5'],[],value,value,value,3
[],[],[],[],['175.0'],['5.6'],[],[],['~182.6'],['613'],[],value,value,value,3
[],[],[],['2186.6'],['138.7'],['5.6'],[],[],['_187.75'],['431'],[],value,value,value,3
[],[],[],['~189.75'],['109.7'],['5.6'],[],[],['~188.95'],['396.5'],[],value,value,value,3
['1'],[],[],['-488.75'],['73.85'],[],[],[],['~182.6'],['280.5'],[],value,value,value,3
[],[],[],['~182.85'],['244.5'],[],[],[],['2187.5'],['655'],[],value,value,value,3
[],[],[],['2185.4'],['207.5'],"[""'""]",[],[],['2188.25'],['486.5'],[],value,value,value,3
['2'],[],[],[],['176.5'],[],[],[],['~192.35'],['339'],[],value,value,value,3
['2.0'],[],[],['~i81'],['147.0'],['8.6'],[],[],['2182.6'],['875'],[],value,value,value,3
['2.0'],[],[],['_193.25'],['116.5'],['8.6'],[],[],['~186.45'],['658'],[],value,value,value,3
['3.0'],[],[],['_182.95'],['357'],['8.6'],[],[],['~187.75'],['588.5'],[],value,value,value,3
['3.0'],[],[],['~188.2'],['310'],['8.6'],[],[],['2189.8'],['487'],[],value,value,value,3
['3.0'],[],[],[],['250.5'],['9.9'],[],[],['_183.85'],['898.5'],[],value,value,metadata,3
[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,4
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,4
[],['15'],['Равновесие'],[],[],[],[],[],[],['225'],[],metadata,metadata,metadata,4
[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,4
