0,1,2,3,4,5,6,7,8,9,10,11,region,prev_region,next_region,table_number
['N'],['198'],[],[],['АЗОТНАЯ'],[],['КИСЛОТА_ВОДА'],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],['[862'],[],metadata,metadata,metadata,0
[],[],[],[],[],['HNOз-HzO'],[],[],[],[],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
[],['?'],[],[],[],['Р'],['T'],['9'],[],['t'],['Р'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],['5.2'],['0.005'],['88.6'],[],['450'],[],[],[],[],[],[],value,metadata,value,0
[],['6.9'],['0.01'],['89.7'],[],[],['43.9'],['56.3'],[],['112.8'],['600'],[],value,value,value,0
[],['8.9'],['0.22'],['92.0'],[],[],['53.3'],['72.7'],[],['108.0'],[],[],value,value,value,0
[],['9.6'],['0.24'],[],[],[],['52.8'],['74.2'],[],['107.9'],[],[],value,value,value,0
['18.1'],[],['3.2'],['92.4'],[],[],['54.6'],['82.3'],[],['105.0'],[],[],value,value,value,0
['24.1'],[],['8.1'],['100.0'],[],[],['58.9'],['91.3'],[],['102.1'],[],[],value,value,value,0
['30.0'],[],[],['102.0'],[],[],['60.0'],['94.5'],[],['99.1'],[],[],value,value,value,0
['30.2'],[],['11.4'],['103.8'],[],[],['63.3'],['92.9'],[],['97.0'],[],[],value,value,value,0
[],[],['8.7'],['104.4'],[],[],['70.6'],['98.0'],[],['93.3'],[],[],value,value,value,0
['31.6'],[],['21.6'],['105.0'],[],[],['69.1'],['96.0'],[],['91.7'],[],[],value,value,value,0
['32.2'],[],['24.9'],['105.2'],[],[],['72.8'],['98.0'],[],['89.2'],[],[],value,value,value,0
['34.1'],[],['27.1'],['105.3'],[],[],['72.2'],['98.4'],[],['87.8'],[],[],value,value,value,0
['36.8'],[],['36.7'],['106.0'],[],[],['89.1'],['98.4'],[],['79.5'],[],[],value,value,value,0
['45.7'],[],['60.7'],['104.0'],[],[],['96.1'],['99.8'],[],['76.8'],[],[],value,value,value,0
['49.8'],[],['72.6'],['101.0'],[],[],['6.7'],['0.25'],['104.0'],[],['760'],[],value,value,value,0
['53.7'],[],['82.3'],['97.5'],[],[],['7.2'],['0.25'],['104.5'],[],[],[],value,value,value,0
['63.0'],[],['88.6'],['91.3'],[],[],['10.2'],['1.04'],['106.6'],[],[],[],value,value,value,0
['72.5'],[],['96.3'],['81.9'],[],[],['11.0'],['1.2'],['107.0'],[],[],[],value,value,value,0
['75.9'],[],['96.1'],['79.5'],[],[],['13.5'],['2.0'],['108.5'],[],[],[],value,value,value,0
['82.4'],[],['96.3'],['74.6'],[],[],['14.1'],['2.3'],['109.5'],[],[],[],value,value,value,0
['87.5'],[],['97.0'],['73.1'],[],[],['16.2'],['3.5'],['110.5'],[],[],[],value,value,value,0
['90.1'],[],['96.8'],['72.2'],[],[],['18.1'],['4.2'],[],[],[],[],value,value,value,0
['91.4'],[],['97.9'],['71.4'],[],[],['21.7'],['8.2'],['111.7'],[],[],[],value,value,value,0
['93.8'],[],['96.7'],['70.6'],[],[],['23.3'],['9.6'],['114.5'],[],[],[],value,value,value,0
['96.1'],[],['97.4'],['70.0'],[],[],['28.2'],[],['115.5'],[],[],[],value,value,value,0
['1.7'],[],['0.01'],['94.2'],['600'],[],['30.0'],['16.5'],['117.5'],[],[],[],value,value,value,0
['2.9'],[],['0.08'],['96.0'],[],[],[],['19.1'],['118.0'],[],[],[],value,value,value,0
[],[],['0.10'],['96.9'],[],[],['33.7'],['21.1'],['119.0'],[],[],[],value,value,value,0
['43'],[],['0.07'],['97.0'],[],[],['34.8'],['29.7'],['119.2'],[],[],[],value,value,value,0
[],[],['0.08'],['97.1'],[],[],['45.0'],['56.4'],['118.5'],[],[],[],value,value,value,0
['4.8'],[],['0.08'],[],[],[],['47.4'],['65.1'],['117.0'],[],[],[],value,value,value,0
['7'],[],['0.29'],['97.3'],[],[],['51.5'],['73.6'],['115.0'],[],[],[],value,value,value,0
['7.2'],[],['0.20'],['98.6'],[],[],['53.0'],['76.4'],['113.0'],[],[],[],value,value,value,0
['8.4'],[],['0.30'],['99.2'],[],[],['54.0'],['76.8'],['112.6'],[],[],[],value,value,value,0
['10.8'],[],[],['100.0'],[],[],['55.7'],['85.7'],['111.5'],[],[],[],value,value,value,0
['13.9'],[],['1.0'],['102.0'],[],[],['57.4'],['86.4'],['108.8'],[],[],[],value,value,value,0
['16.4'],[],['1.8'],['103.5'],[],[],['60.6'],['93.6'],['106.0'],[],[],[],value,value,value,0
[],[],['2.9'],['105.0'],[],[],['64.9'],['94.5'],['102.0'],[],[],[],value,value,value,0
['18.7'],[],['4.0'],['106.2'],[],[],['70.0'],['96.0'],['97.5'],[],[],[],value,value,value,0
['18.7'],[],['5.6'],['108.2'],[],[],['72.3'],['98.4'],['95.8'],[],[],[],value,value,value,0
['32.1'],[],['9.7'],['109.9'],[],[],['73.8'],['98.6'],['95.5'],[],[],[],value,value,value,0
['25.9'],[],['9.5'],['110.8'],[],[],['75.5'],['98.3'],['92.0'],[],[],[],value,value,value,0
['23.8'],['24.6'],[],['112.6'],[],[],['80.2'],['98.3'],['91.0'],[],[],[],value,value,value,0
['33.8'],['26.7'],[],['113.5'],[],[],['85.3'],['98.4'],['87.2'],[],[],[],value,value,value,0
['36.9'],['36.8'],[],['113.7'],[],[],['87.8'],['98.8'],['86.9'],[],[],[],value,value,value,0
['39.2'],['42.3'],[],['113.6'],[],[],['99.1'],['99.7'],['82.8'],[],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],[],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],[],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
