0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,region,prev_region,next_region,table_number
[],[],[],[],[],[],[],[],['Таблица'],[],[],['л: 41 (юродоэсен ue)'],[],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
[],[],[],[],[],"['₽ ,']",['aa'],[],[],['L'],[],['t'],"['₽,']",['ата'],[],metadata,metadata,metadata,0
['3'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],[],[],[],['24.5'],[],['20.4'],['86.85*'],[],['56.4'],['90'],['56.9'],[],['40.8'],[],value,metadata,value,0
['82.0*'],[],['24.6'],['82.0*'],['24.9'],[],[],['90'],[],['56.5'],[],[],[],[],[],value,value,value,0
['82.'],[],['24.5'],['90'],[],[],[],['100'],[],['57.4'],[],[],[],[],[],value,value,value,0
['90'],[],['24.4'],[],[],[],[],['20'],[],['88.0'],['20'],['91.0'],[],['47.6'],[],value,value,value,0
['100'],[],['25.9'],[],[],[],[],[],[],['82.0'],['30'],['86.0'],[],[],[],value,value,value,0
[],[],['73.1'],['10'],['68.6'],[],['27.2'],['30'],[],['76.8'],['40'],['80.7'],[],[],[],value,value,value,0
['10'],[],['(4.3'],['20'],['63.8'],[],[],['40'],[],[],['50'],['75.9'],[],[],[],value,value,value,0
['20'],[],['56.3'],['30'],['58.8'],[],[],['50'],[],['72.4'],[],[],[],[],[],value,value,value,0
['30'],[],['50.5'],['40'],['53.7'],[],[],['60'],[],['69.1'],['60'],['71.7'],[],[],[],value,value,value,0
['40'],[],['46.1'],['50'],['48.7'],[],[],['70'],[],['66.4'],['70'],['67.9'],[],[],[],value,value,value,0
['50'],[],['42.7'],['60'],['44.3'],[],[],['80'],[],['64.8'],['80'],['65.5'],[],[],[],value,value,value,0
['60'],[],['40.2'],['70'],['40.4'],[],[],['88.1*'],[],['64.4'],['88.1*'],['64.4'],[],[],[],value,value,value,0
['70'],[],['38.6'],['80'],['37.9'],[],[],['90'],[],['64.4'],['90'],['64.7'],[],[],[],value,value,value,0
['80'],[],['37.4'],['85.5*'],['37.1'],[],[],['100'],[],['65.3'],[],[],[],[],[],value,value,value,0
['85.5*'],[],['37.1'],['90'],['37.6'],[],[],['40'],[],['84.9'],['40'],['86.5'],[],['54.4'],[],value,value,value,0
[],[],['37.1'],[],[],[],[],['50'],[],['80.3'],['50'],['82.5'],[],[],[],value,value,value,0
['100'],[],['38.3'],[],[],[],[],['60'],[],['76.6'],['60'],['78.5'],[],[],[],value,value,value,0
[],[],['85.1'],['10'],['80.0'],[],['34.0'],['70'],[],['74.0'],['70'],['75.1'],[],[],[],value,value,value,0
['1'],[],['76.4'],['20'],['74.6'],[],[],['80'],[],['72.3'],['80'],['72.8'],[],[],[],value,value,value,0
['20'],[],['68.7'],['30'],['69.1'],[],[],['89.75*'],[],['71.8'],['89.75*'],['71.8'],[],[],[],value,value,value,0
['30'],[],['62.4'],['50'],['64.0'],[],[],['90'],[],['71.8'],['90'],['72.0'],[],[],[],value,value,value,0
['40'],[],['57.6'],[],['59.3'],[],[],['100'],[],['72.5'],[],[],[],[],[],value,value,value,0
['50'],[],['53.7'],[],['54.9'],[],[],['60'],[],['83.2'],['60'],['84.4'],[],['61.2'],[],value,value,value,0
['60'],[],['51.1'],['8'],['50.9'],[],[],['70'],[],['80.6'],['70'],['81.5'],[],[],[],value,value,value,0
['70'],[],['49.1'],[],['48.4'],[],[],['80'],[],['78.8'],['80'],['79.2'],[],[],[],value,value,value,0
['80'],[],['48.0'],['85.5*'],['47.6'],[],[],['90'],[],['78.2'],['90'],['78.4'],[],[],[],value,value,value,0
['85.5*'],[],['47.6'],['90'],['47.8'],[],[],['90.4*'],[],['78.2'],['90.4*'],['78.2'],[],[],[],value,value,value,0
['90'],[],['47.6'],[],[],[],[],['100'],[],['78.8'],[],[],[],[],[],value,value,value,0
['100'],[],['48.6'],[],[],[],[],['80'],[],['84.8'],['80'],['85.3'],[],['68.0'],[],value,value,value,0
['0'],[],['95.2'],['10'],['89.3'],[],['40.8'],['90'],[],['84.2'],['90'],['84.4'],[],[],[],value,value,value,0
['10'],[],['86.9'],['20'],['83.7'],[],[],['91.8*'],[],['84.3'],['91.8*'],['84.3'],[],[],[],value,value,value,0
['20'],[],['79.2'],['30'],['78.2'],[],[],['100'],[],['84.7'],[],[],[],[],[],value,value,value,0
['30'],[],['72.8'],['40'],['73.1'],[],[],['90'],[],['89.7'],['90'],['89.8'],[],['74.8'],[],value,value,value,0
['40'],[],['67.9'],['50'],['68.3'],[],[],['93.0*'],[],['89.8'],['93.0*'],['89.8'],[],[],[],value,value,value,0
['50'],[],['63.7'],['60'],['63.8'],[],[],['100'],[],['90.4'],[],[],[],[],[],value,value,value,0
[],[],['60.7'],['70'],['60.0'],[],[],['94.3*'],[],['95.0'],['94.3*'],['95.0'],[],['81.6'],[],value,value,value,0
['60'],[],['58.4'],['80'],['57.6'],[],[],['100'],[],['95.3'],[],[],[],[],[],value,value,value,0
['80'],[],['56.9'],['86.85*'],['56.4'],[],[],[],[],[],[],[],[],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],['I p II M e Ч а н w €'],[],[],[],[],['Звездочкой помечецы азеороппыс тОчкы.'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
['1 42'],[],[],[],[],[],['СЕРОВОДОРОД_ПРОПН'],[],[],[],[],[],[],['[383]'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],['HzS_C;Hg'],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
"[""'""]",[],[':'],[],[],[],"['Р, ата']",[],[],[],[],[],['Р'],['ата'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
['4.0'],[],['18.0'],[],['40.0'],[],['1.36'],['70.0'],[],['70.0'],[],['56.2'],[],['1.36'],[],value,metadata,value,1
['10.0'],[],['36.0'],[],['45.6'],[],[],['94.6'],[],['92.0'],[],['_55.5'],[],[],[],value,value,value,1
['17.0'],[],['54.5'],[],['_51.1'],[],[],['98.5'],[],['97.4'],[],['54.4'],[],[],[],value,value,value,1
['25.5'],[],['63.5'],[],['_54.4'],[],[],[],['1.5'],['7.4'],[],['z12.2'],[],['3.40'],[],value,value,value,1
['32.0'],[],['67.0'],[],['_55.5'],[],[],[],['5.6'],['23.4'],[],['_17.8'],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],['149'],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
