0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,region,prev_region,next_region,table_number
[],[],[],[],[],[],[],[],[],[],[],[],['Таблмца J; 79 (rродол экенwe)'],[],[],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
[],['Т'],[],[],[],[],['t'],[],[],['₽'],[],[],['71'],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],['72'],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],['60.0'],[],[],['58.6'],[],['54.6'],[],[],['760'],[],[],['1.07'],[],[],[],[],value,metadata,value,0
[],['70.0'],[],[],['67.5'],[],['54.9'],[],[],[],[],[],[],[],['1.15'],[],[],value,value,value,0
[],['80.0'],[],[],['77.2'],[],['55.4'],[],[],[],[],[],['1.03'],[],['1.22'],[],[],value,value,value,0
[],['90.0'],[],[],['88.3'],[],['56.0'],[],[],[],[],[],['1.02'],[],['1.28'],[],[],value,value,value,0
[],['100.0'],[],[],['100.0'],[],['56.9'],[],[],[],[],['1.01'],[],[],['1.37'],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],['1.00'],[],[],[],[],[],metadata,value,metadata,1
[],[],['П р им е ч а ни'],['e.'],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],['Данные расспитаны по графикам; приведешпым'],[],[],[],[],['в статье:'],[],[],[],metadata,metadata,metadata,1
[],[],[],[],['Ig X1'],[],[],[],"['%22 (2В12 _ А12)+2т23 ( A,2B1z)']",[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],[],[],[],['0.1883'],[],['*12'],[],['(2412_Bi2)+ 2*1'],['3'],['(B1z __'],['А12)'],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],['A1z'],[],[],[],[],[],[],[],['В12'],['0.1731'],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
['N 80'],[],[],[],[],[],['ЧЕТЫРЕХХЛОРИСТЫЙ'],[],[],[],['КРЕМНИЙ_'],[],[],[],[],['[425]'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],['ТРИМЕТИЛХЛОРСИЛАН'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],['SiCl'],['(СНз) SiCl'],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],['Т'],[],[],['9'],[],['t'],[],[],['₽'],[],['Y1'],[],[],['Yz'],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],['0.0'],[],[],['0.0'],[],['57.5'],[],[],['760'],[],[],[],[],['1.000'],[],[],value,metadata,value,1
[],['5.6'],[],[],['7.2'],[],['56.9'],[],[],[],[],['1.311'],[],[],[],[],[],value,value,value,1
[],['18.2'],[],[],['21.8'],[],['56.0'],[],[],[],[],['1.258'],[],[],['1.010'],[],[],value,value,value,1
[],['21.2'],[],[],['24.8'],[],['55.7'],[],[],[],[],['1.240'],[],[],['1.012'],[],[],value,value,value,1
[],['26.2'],[],[],['29.5'],[],['55.5'],[],[],[],[],['1.201'],[],[],['1.020'],[],[],value,value,value,1
[],['41.1'],[],[],['43.0'],[],['54.9'],[],[],[],[],['1.138'],[],[],['1.028'],[],[],value,value,value,1
[],['46.1'],[],[],['47.2'],[],['54.8'],[],[],[],[],[],[],[],['1.062'],[],[],value,value,value,1
[],['55.1'],[],[],['54.8'],[],['54.7'],[],[],[],[],['4.118'],[],[],['1.078'],[],[],value,value,value,1
[],['60.8'],[],[],['59.8'],[],['54.7'],[],[],[],[],['1.089'],[],[],['1.112'],[],[],value,value,value,1
[],['65.9'],[],[],['63.9'],[],['54.8'],[],[],[],[],['1.077'],[],[],['1.133'],[],[],value,value,value,1
[],['74.5'],[],[],['71.7'],[],['55.0'],[],[],[],[],['1.058'],[],[],['1.165'],[],[],value,value,value,1
[],['86.6'],[],[],['83.2'],[],['55.8'],[],[],[],[],['1.044'],[],[],['1.214'],[],[],value,value,value,1
[],['95.6'],[],[],['93.7'],[],['56.5'],[],[],[],[],['1.015'],[],[],['1.336'],[],[],value,value,value,1
[],['100.0'],[],[],['100.0'],[],['57.5'],[],[],[],[],['1.013'],[],[],['1.491'],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],['1.000'],[],[],[],[],[],metadata,value,metadata,2
['N: 81'],[],[],[],[],[],['ЧЕТЫРЕХХЛОРИСТОЕ'],[],[],[],['ОЛОВО_'],[],[],[],[],['[795]'],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],['ЧЕТЫРЕХХЛОРИСТЫЙ'],[],[],['ТИТАН'],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],"[""SnCl>'""]",['TiCI'],['4'],[],[],[],[],[],[],[],metadata,metadata,value,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
[],['Т'],[],[],[],[],[],['₽'],['T'],[],[],[],[],[],['₽'],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,2
[],['0.00'],['135.7'],[],['5.0'],['134.6'],[],['760'],[],['50.05'],['125.1'],"['86,5']",[],[],[],[],[],value,metadata,value,2
[],['8.57'],['434.0'],[],['12.5'],['132.9'],[],[],[],['52.68'],['124.4'],['92.0'],[],['118.0'],['760'],[],[],value,value,value,2
[],['15.79'],['132.2'],[],['22.5'],['130.8'],[],[],['55.60'],[],['124.1'],['95.5'],[],['117.1'],[],[],[],value,value,value,2
[],['21.97'],['131.0'],[],['31.5'],['128.9'],[],[],['58.87'],[],['123.5'],[],[],['416.5'],[],[],[],value,value,value,2
