0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,region,prev_region,next_region,table_number
[],[],[],[],[],[],[],[],[],[],[],[],['Таблица N 144 (nродолжеwue )'],[],[],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
"[""'""]",[],[],[],[],[],"['₽,']",['ата'],[],[],[],[],[],[],"['Р ,']",['ата'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
['4.'],['74'],['91.66'],[],['25.33'],[],['399.529'],[],['2.28'],[],['49.86'],[],['74.92'],[],"['100,.070']",[],[],value,metadata,value,0
['5.34'],[],['92.05'],[],[],[],['500.205'],[],['6.04'],[],['63.99'],[],[],[],['199.531'],[],[],value,value,value,0
['5.69'],[],['91.77'],[],[],[],['600.631'],[],['10.02'],[],['66.06'],[],[],[],['300.806'],[],[],value,value,value,0
['5.97'],[],['92.16'],[],[],[],['701.173'],[],['14.05'],[],['64.93'],[],[],[],['400.076'],[],[],value,value,value,0
[],[],['92.54'],[],[],[],['801.777'],[],"['18,21']",[],['62.36'],[],[],[],['499.423'],[],[],value,value,value,0
[],['6.246'],['18.34'],[],[],['49.75'],[],['24.923'],['22.71'],[],['58.92'],[],[],[],['600.786'],[],[],value,value,value,0
[],['0.723'],['53.47'],[],[],[],[],['50.077'],['27.53'],[],['54.69'],[],[],[],['701.173'],[],[],value,value,value,0
['2.01'],[],['72.17'],[],[],[],['100.094'],[],['30.49'],[],['52.50'],[],[],[],['749.496'],[],[],value,value,value,0
['4.27'],[],['80.21'],[],[],[],['199.531'],[],['33.90'],[],['49.50'],[],[],[],['801.780'],[],[],value,value,value,0
['6.28'],[],['82.01'],[],[],[],['300.806'],[],['34.18'],[],['49.38'],[],[],[],['813.088'],[],[],value,value,value,0
['7.84'],[],['82.45'],[],[],[],['400.076'],[],['2.05'],[],['24.97'],[],['100.60'],[],['100.094'],[],[],value,value,value,0
['9.58'],[],['82.39'],[],[],[],['548.433'],[],['8.41'],[],['41.82'],[],[],[],['199.531'],[],[],value,value,value,0
['10.79'],[],['83.06'],[],[],[],['701.173'],[],['13.12'],[],['40.84'],[],[],[],['250.361'],[],[],value,value,value,0
['11.29'],[],['83.62'],[],[],[],['801.777'],[],['16.52'],[],['38.59'],[],[],[],['274.68'],[],[],value,value,value,0
[],['0.485'],['20.79'],[],[],['74.92'],[],['50.077'],['18.64'],[],['36.49'],[],[],[],['284.66'],[],[],value,value,value,0
['1.38'],[],['39.94'],[],[],[],[],['75.086'],['21.44'],[],['34.02'],[],[],[],['292.63'],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['Ni'],['145'],[],[],[],[],[],[],['АЦЕТИЛЕН_АММИАК'],[],[],[],[],[],[],['[135]'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],['CzH2_NHз'],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],['70'],[],[],[],[],[],[],[],['70'],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,value,1
[],['60'],[],[],[],[],[],[],[],['60'],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
[],[],[],[],[],[],[],[],[],[],[],['t65'],[],[],[],[],[],metadata,metadata,value,2
[],['50'],[],[],[],[],[],[],[],['50'],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],['t-55'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,value,2
[],['40'],[],[],[],['(=36'],[],[],[],['40'],[],[],[],[],[],[],[],metadata,metadata,metadata,3
['$'],[],[],[],[],[],[],[],[],['<'],[],[],['t45'],[],[],[],[],metadata,value,metadata,3
[],['30'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],['30'],[],[],[],[],[],[],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,3
[],['20'],[],[],[],[],[],[],[],['20'],[],[],[],['t-25'],[],[],[],metadata,metadata,metadata,3
[],[],[],[],['t-15'],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,3
[],['10'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],"[""'10""]",[],[],[],[],[],[],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,3
[],[],['25'],['50'],['75'],['100'],[],[],[],[],[],['25'],['50'],['75'],['100'],[],[],metadata,metadata,metadata,3
[],[],[],['Собержанuе aцemuлена;мол.%'],[],[],[],[],[],[],[],[],"['Соdержанue Qцemuлена,мол %']",[],[],[],[],metadata,value,metadata,3
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
['N:  146'],[],[],[],[],[],[],['АММИАК_ХЛОРИСТЫЙ'],[],[],[],['ВИНИЛ'],[],[],[],['431]'],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],['NHзС:НзCl'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],[],[],[],[],[],"['Р, ата']",[],[],metadata,metadata,metadata,3
[],[],[],[],[],['Ъ'],[],"['Р, ата']",[],['%'],[],[],[],[],[],[],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
[],['5.1'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,3
[],['8.7'],[],['19.4'],[],['69.8'],[],['15'],[],['19.7'],['54.4'],[],['51.0'],[],['15'],[],[],value,metadata,value,3
[],['16.4'],[],['35.8'],[],['61.7'],[],[],[],['27.9'],['61.2'],[],['47.4'],[],[],[],[],value,value,value,3
[],[],[],['47.5'],[],['55.6'],[],[],[],['36.5'],['66.4'],[],['44.5'],[],[],[],[],value,value,metadata,3
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,4
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],['205'],[],metadata,metadata,metadata,4
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,4
