0,1,2,3,4,5,6,7,8,9,region,prev_region,next_region,table_number
[],[],[],[],['ВОДОРОД_ПРОПИЛЕН'],[],[],[],['[1084]'],[],metadata,metadata,metadata,0
['J 17'],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],['HzСзH;'],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
['?'],['9'],['1'],"['Р, ата']",[],['T'],[],[],"['Р, ата']",[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],['31.74'],['23.9'],['17'],[],['8.63'],['94.93'],['_17.8'],['136'],[],value,metadata,value,0
['0.69'],['60.51'],[],['34'],[],['16.46'],['95.80'],[],['272'],[],value,value,value,0
['2.43'],['76.65'],[],['68'],[],['29.66'],['94.91'],[],['544'],[],value,value,value,0
['5.72'],[],[],['136'],[],['0.83'],['92.96'],['45.6'],['17'],[],value,value,value,0
['11.87'],['84.51'],[],['272'],[],['1.66'],['95.62'],[],['34'],[],value,value,value,0
['23.80'],['87.35'],[],['544'],[],[],[],[],['68'],[],value,value,value,0
['46.25'],['83.71'],[],[],[],['3.33'],['96.64'],[],[],[],value,value,value,0
['0.86'],['57.02'],['10.0'],['17'],[],['6.66'],['97.90'],[],['136'],[],value,value,value,0
['2.33'],['71.98'],[],[],['34'],['12.80'],['97.92'],[],['272'],[],value,value,value,0
['5.18'],['83.40'],[],[],['68'],['22.63'],['97.54'],[],['544'],[],value,value,value,0
['10.58'],['88.77'],[],['136'],[],['0.63'],['98.28'],['273.3'],['17'],[],value,value,value,0
['20.79'],['91.06'],[],['272'],[],['1.24'],['98.70'],[],['34'],[],value,value,value,0
['38.76'],['89.54'],[],['544'],[],['2.47'],['99.29'],[],['68'],[],value,value,value,0
['0.98'],['77.81'],['z17.8'],[],['17'],['4.90'],['99.47'],[],['136'],[],value,value,value,0
['2.15'],['87.50'],[],[],['34'],['9.55'],['99.32'],[],['272'],[],value,value,value,0
['4.39'],['92.63'],[],[],['68'],['16.70'],['99.03'],[],['544'],[],value,value,value,0
[],[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
['N: 18'],[],[],[],['ВОДОРОД_ПРОПАН'],[],[],[],['[412]'],[],metadata,metadata,metadata,1
[],[],[],[],['Н2~СзН8'],[],[],[],[],[],metadata,metadata,value,1
[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['Т'],[],['+'],"['₽ ,']",['ата'],['?'],[],['t'],"['Р, ата']",[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
['0.0'],['0.0'],['4.4'],[],['5.3'],['24.1'],['84.1'],['37.8'],['238'],[],value,metadata,value,1
['2.5'],['81.0'],[],[],['34.0'],['27.5'],['84.2'],[],['272'],[],value,value,value,1
['5.2'],['88.2'],[],[],['68.0'],['31.0'],['84.1'],[],['306'],[],value,value,value,1
['7.9'],['90.9'],[],['102'],[],['34.6'],['84.0'],[],['340'],[],value,value,value,1
['10.0'],['92.1'],[],['136'],[],['41.5'],['82.2'],[],['408'],[],value,value,value,1
['13.1'],['92.9'],[],['170'],[],['49.3'],['79.3'],[],['476'],[],value,value,value,1
['15.6'],['93.2'],[],['204'],[],['66.6*'],['66.6*'],[],['536'],[],value,value,value,1
['18.1'],['93.3'],[],['238'],[],['0.0'],['0.0'],['71.1'],['26.1'],[],value,value,value,1
['20.6'],['93.5'],[],['272'],[],['1.2'],['14.2'],[],['34.0'],[],value,value,value,1
['23.1'],['93.6'],[],['306'],[],['7.1'],['43.7'],[],['68.0'],[],value,value,value,1
['25.5'],['93.4'],[],['340'],[],['12.8'],['53.4'],[],['102'],[],value,value,value,1
['30.3'],['93.1'],[],['408'],[],['18.6'],['58.1'],[],['136'],[],value,value,value,1
['35.0'],['92.5'],[],['476'],[],['24.5'],['59.3'],[],['170'],[],value,value,value,1
['39.9'],['92.2'],[],['544'],[],['31.9'],['59.1'],[],['204'],[],value,value,value,1
['0.0'],['0.0'],['37.8'],[],['12.8'],['47.7*'],['47.7*'],[],['233'],[],value,value,value,1
['2.4'],['53.4'],[],[],['34.0'],['0.0'],['0.0'],['87.8'],['35.7'],[],value,value,value,1
['6.2'],['71.7'],[],[],['68.0'],['7.5'],['23.5'],[],['68.0'],[],value,value,value,1
['9.9'],['78.0'],[],['102'],[],['12.1'],['27.7'],[],['85.0'],[],value,value,value,1
['13.6'],['81.4'],[],['136'],[],['19.0'],['27.8'],[],['102'],[],value,value,value,1
['17.1'],['82.9'],[],['170'],[],['24.4*'],['24.4*'],[],['107'],[],value,value,value,1
['20.6'],['83.5'],[],['204'],[],[],[],[],[],[],value,value,value,1
[],[],[],[],[],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],['П p и м е ч а n и е'],[],['Звездочкой помечены'],[],['критнчсские точки.'],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],['137'],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
