0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,region,prev_region,next_region,table_number
['~Ж:'],['33'],[],[],['АЗОТНАЯ'],[],[],[],['КИСЛОТА_УКСУСНАЯ'],[],[],[],['КИСТОТА'],[],[],[],['[165]'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],['IINOзC2II4O2'],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
[],[],[],[],[],[],[],['₽'],[],[],[],[],[],['L'],[],['₽'],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],['0.0'],[],['0'],[],['118.1'],[],['756'],[],['60.0'],[],['96'],[],['105.0'],[],['756'],[],[],value,metadata,value,0
[],['10.0'],[],['3'],[],['122.1'],[],[],[],['70.0'],[],['100'],[],['95.7'],[],[],[],[],value,value,value,0
[],['20.0'],[],['8'],[],['126.5'],[],[],[],['80.0'],[],['100'],[],['88.6'],[],[],[],[],value,value,value,0
[],['33.3'],[],[],[],['128.6'],[],[],[],['90.0'],[],['100'],[],['84.0'],[],[],[],[],value,value,value,0
[],['40.0'],[],['34'],[],['127.3'],[],[],[],['100.0'],[],['100'],[],['85.3'],[],[],[],[],value,value,value,0
[],['50.0'],[],['82'],[],['120.3'],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['Ni 34'],[],[],[],[],['ДВУОКИСЬ'],[],[],[],[],['УГЛЕРОДА_СЕРОВОДОРОД'],[],[],[],[],[],['[1006]'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],['COz-HzS'],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
