0,1,2,3,4,5,6,7,8,region,prev_region,next_region,table_number
[],[],[],[],['Табжа'],['Ni 200'],[],"['(""родо.эeтue)']",[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
[],[],['t'],['Р'],[''],[],[],['Р'],[],metadata,metadata,metadata,0
"[""'""]",[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],['10.6'],['68.1'],['100'],['24.0'],['9.0'],['55.0'],['50'],[],value,metadata,value,0
['25.0'],['22.4'],['71.6'],[],['28.3'],['16.5'],['56.9'],[],[],value,value,value,0
['31.0'],['34.3'],['72.6'],[],['35.3'],['34.5'],['57.8'],[],[],value,value,value,0
['35.4'],['44.3'],['71.7'],[],['35.7'],['35.8'],['57.9'],[],[],value,value,value,0
['38.9'],['46.3'],['71.5'],[],['38.5'],['43.9'],['57.6'],[],[],value,value,value,0
['39.8'],[],['70.1'],[],['39.2'],['45.8'],['57.1'],[],[],value,value,value,0
['43.3'],['87.6'],['61.9'],[],['54.6'],['79.5'],['50.4'],[],[],value,value,value,0
['55.2'],['88.1'],['55.6'],[],['55.1'],['80.4'],['50.2'],[],[],value,value,value,0
['62.9'],['90.4'],['54.0'],[],['57.6'],['84.8'],['47.4'],[],[],value,value,value,0
['68.3'],['92.6'],['50.8'],[],['66.4'],['92.3'],['38.5'],[],[],value,value,value,0
[],['91.7'],['48.8'],[],['68.1'],['91.9'],['36.6'],[],[],value,value,value,0
['69.5'],['98.5'],['36.6'],[],['71.3'],['94.1'],['32.6'],[],[],value,value,value,0
['88.2'],[],['34.8'],[],['72.7'],['95.0'],['32.5'],[],[],value,value,value,0
['92.3'],['99.4'],['43.0'],['50'],['88.7'],['99.0'],['24.6'],[],[],value,value,value,0
['9.3'],['0.6'],['48.2'],[],[],[],[],[],[],value,value,value,0
['15.3'],['1.0'],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['J 201'],[],['АЗОТНАЯ'],[],['КИСЛОТА_ВОДА'],[],[],['[522]'],[],metadata,metadata,metadata,1
[],[],[],['HNOз-HzO'],[],[],[],[],[],metadata,metadata,value,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],['Р'],[''],[],[],['Р'],[],metadata,metadata,metadata,1
['1'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],['0.0'],['25'],['23.76'],['22.43'],['3.52'],['25'],['10.24'],[],value,metadata,value,1
['0.0'],['0.02'],[],['20.69'],['26.04'],['8.24'],[],['8.92'],[],value,value,value,1
['6.66'],['0.10'],[],['17.51'],['29.91'],['15.12'],[],['7.86'],[],value,value,value,1
['11.00'],[],[],['13.34'],['37.99'],['46.96'],[],['7.45'],[],value,value,value,1
['16.00'],['0.73'],[],[],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
[],[],[],['СЕРОВОДОРОД-~ВОДА'],[],[],[],['[977]'],[],metadata,metadata,metadata,2
['N 202'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],['HzS_HzO'],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],"['Р, ата']",[],[],[],"['Р, ата']",[],metadata,metadata,metadata,2
['T'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,value,2
[],[],[],[],[],[],['71.1'],['51.7'],[],value,metadata,value,2
['0.82'],['98.94'],['37.8'],['6.8'],['3.95'],['98.69'],['104.4'],['13.6'],[],value,value,value,2
['1.23'],['99.25'],[],['10.2'],['0.77'],['90.46'],[],['27.2'],[],value,value,value,2
['1.65'],['99.40'],[],['13.6'],['1.56'],['94.77'],[],['40.8'],[],value,value,value,2
['2.07'],['99.49'],[],['17.0'],['2.30'],['95.97'],[],['54.4'],[],value,value,value,2
['2.50'],['99.54'],[],['20.4'],"['3,01']",['96.47'],[],['68.0'],[],value,value,value,2
['3.33'],['99.60'],[],['26.5'],['3.71'],['96.64'],[],['85.0'],[],value,value,value,2
['0.50'],['94.93'],['71.1'],['6.8'],['4.63'],['96.65'],[],['102.0'],[],value,value,value,2
['0.76'],['96.43'],[],['10.2'],['5.77'],['96.51'],[],['119.0'],[],value,value,value,2
['1.02'],['97.26'],[],['13.6'],['6.90'],['96.30'],[],['136.0'],[],value,value,value,2
['1.28'],['97.71'],[],['47.0'],['8.23'],['96.02'],[],['153.0'],[],value,value,value,2
['1.54'],['98.01'],[],['20.4'],['9.73'],['95.68'],[],['170.0'],[],value,value,value,2
['2.06'],['98.37'],[],['27.2'],['11.45'],['95.31'],[],['187.0'],[],value,value,value,2
['2.58'],['98.56'],[],['34.0'],['13.46'],['94.91'],[],['204.0'],[],value,value,value,2
['3.10'],['98.65'],[],['40.8'],['15.86'],['94.51'],[],[],[],value,value,value,2
['3.64'],['98.68'],[],['47.6'],[],[],[],[],[],value,value,metadata,2
[],[],[],[],[],[],[],[],[],metadata,value,metadata,3
[],[],[],[],[],[],[],['233'],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
