0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,region,prev_region,next_region,table_number
[],[],[],[],[],[],[],[],[],['Таблица Ж: 178'],[],[],['тродолэенue'],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],['1'],['9'],[],[],[],['Р'],[],['{'],[],[],[],[],['p'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],['71.7'],['81.0'],[],['75'],[],['1802'],[],['0.7'],['36.1'],[],['100'],[],['789'],[],value,metadata,value,0
[],['90.5'],['83.1'],[],[],[],['1817'],[],['3.2'],['63.9'],[],[],[],['1763'],[],value,value,value,0
[],['93.6'],['85.4'],[],[],[],['1799'],[],['13.8'],['74.4'],[],[],[],['2956'],[],value,value,value,0
[],[],['86.7'],[],[],[],['1723'],[],['51.0'],['76.9'],[],[],[],['3849'],[],value,value,value,0
[],[],['89.6'],[],[],[],['1695'],[],['71.6'],['78.6'],[],[],[],['3888'],[],value,value,value,0
[],[],['91.3'],[],[],[],['1630'],[],['82.3'],['79.4'],[],[],[],['3888'],[],value,value,value,0
[],['98.5'],['91.6'],[],[],[],['1561'],[],['93.6'],['86.4'],[],[],[],['3757'],[],value,value,value,0
[],[],['97.5'],[],[],[],['1330'],[],['98.3'],['89.5'],[],[],[],['3247'],[],value,value,value,0
[],['100.0'],['100.0'],[],[],[],['1250'],['100.0'],[],['100.0'],[],[],[],['2483'],[],value,value,value,0
[],['0.0'],['0.0'],[],['1(0'],[],['309'],[],[],[],[],[],[],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],['[I001]'],[],['Wi'],['180'],[],[],[],[],[],[],metadata,metadata,metadata,1
['.J:'],['179'],[],[],[],[],[],[],[],[],[],[],[],['[1002]'],[],metadata,metadata,metadata,1
[],[],[],['БРОМ_ЧЕТЫРЕХ-'],[],[],[],[],[],[],"['БРОМ_1,1,1,2-ТЕТРАХЛОР-']",[],[],[],[],metadata,metadata,metadata,1
[],[],['ХЛОРИСТЫЙ'],[],['УГЛЕРОД'],[],[],[],[],[],"['2,2-ДИФТОРЭТАН']",[],[],[],[],metadata,metadata,metadata,1
[],[],[],['Br2_CCI'],[],[],[],[],[],[],['Brz_CzFaCl'],[],[],[],[],metadata,metadata,value,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['?'],[],[],['t'],[],['p'],[],[],['3'],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
['0.0'],[],['0'],['76.0'],[],['738.5'],[],[],['0.0'],['0.0'],[],['91.6'],[],['760'],[],value,metadata,value,1
['7.0'],[],['19.9'],['71.7'],[],['736.7'],[],[],['2.7'],['14.9'],[],['89.0'],[],[],[],value,value,value,1
['15.1'],[],['35.3'],['68.6'],[],['734.3'],[],[],['13.8'],['46.1'],[],['77.6'],[],[],[],value,value,value,1
